;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1555;71.77;71.77;;NO;4.10;0.05;16.82;21.76
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1443;63.83;63.83;;NO;2.44;0.04;5.98;203.49
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1438;55.31;55.31;;NO;4.69;0.08;22.02;421.69
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;82;82;1403;110.62;110.62;;NO;9.38;0.08;87.96;1557.49
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;;NO;3.47;0.05;12.04;21.76
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;;NO;6.82;0.10;46.56;203.49
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1338;51.46;51.46;;NO;8.54;0.14;72.91;421.69
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;88;1318;111.52;111.52;;NO;8.48;0.07;71.86;1557.49
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1503;69.37;69.37;;NO;6.50;0.09;42.26;21.76
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1393;61.61;61.61;;NO;4.66;0.07;21.68;203.49
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1389;53.42;53.42;;NO;6.58;0.11;43.26;421.69
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;86;1364;112.79;112.79;;NO;7.21;0.06;51.95;1557.49
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1489;71.59;71.59;;NO;4.28;0.06;18.35;21.76
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1383;63.83;63.83;;NO;2.44;0.04;5.95;203.49
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1372;52.77;52.77;;NO;7.23;0.12;52.28;421.69
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;86;1353;111.88;111.88;;NO;8.12;0.07;65.89;1557.49
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1483;71.30;71.30;;NO;4.57;0.06;20.90;21.76
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1373;60.73;60.73;;NO;5.54;0.08;30.70;203.49
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1364;52.46;52.46;;NO;7.54;0.13;56.83;421.69
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;88;1338;113.22;113.22;;NO;6.78;0.06;46.03;1557.49
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;;NO;3.18;0.04;10.10;21.76
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;;NO;4.15;0.06;17.26;203.49
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;46;46;1276;56.44;56.44;;NO;3.56;0.06;12.68;421.69
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;96;96;1244;114.83;114.83;;NO;5.17;0.04;26.72;1557.49
