;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1560.96;73.55;69.04;;NO;2.32;0.03;5.40;21.76
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;;NO;4.66;0.07;21.71;203.49
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;;NO;4.43;0.07;19.65;421.69
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;;NO;5.30;0.04;28.09;1557.49
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;0.10;0.00;0.01;21.76
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;;NO;5.06;0.08;25.56;203.49
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;;NO;6.93;0.12;48.08;421.69
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;;NO;4.29;0.04;18.43;1557.49
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1512.53;74.17;68.35;;NO;1.70;0.02;2.88;21.76
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;;NO;5.58;0.08;31.14;203.49
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;38;1391.66;53.53;50.85;;NO;6.47;0.11;41.92;421.69
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;83;1381.34;116.88;110.24;;NO;3.12;0.03;9.72;1557.49
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1502.74;76.58;69.36;;NO;0.71;0.01;0.51;21.76
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;;NO;4.72;0.07;22.29;203.49
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;;NO;5.66;0.09;32.05;421.69
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;;NO;4.79;0.04;22.92;1557.49
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1495.93;76.23;69.04;;NO;0.36;0.00;0.13;21.76
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;;NO;4.96;0.07;24.64;203.49
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;;NO;4.61;0.08;21.22;421.69
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;89;88;1353.84;115.86;114.56;;NO;4.14;0.03;17.16;1557.49
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;;NO;2.74;0.04;7.53;21.76
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;;NO;3.65;0.06;13.29;203.49
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;;NO;1.98;0.03;3.91;421.69
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;95;94;1267.95;115.82;114.60;;NO;4.18;0.03;17.45;1557.49
