;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1539;72.51;68.07;;NO;3.36;0.04;11.29;21.76
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1435;60.71;53.81;;NO;5.56;0.08;30.90;203.49
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;37;1422;54.69;50.59;;NO;5.31;0.09;28.17;421.69
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;84;79;1376;111.14;104.52;;NO;8.86;0.07;78.53;1557.49
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;;NO;1.78;0.02;3.15;21.76
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;;NO;5.80;0.09;33.67;203.49
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;41;40;1331;52.47;51.19;;NO;7.53;0.13;56.67;421.69
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;85;1305;112.93;106.66;;NO;7.07;0.06;49.95;1557.49
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;;NO;3.44;0.05;11.83;21.76
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;;NO;6.69;0.10;44.73;203.49
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;38;1380;53.08;50.42;;NO;6.92;0.12;47.93;421.69
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;83;1351;114.32;107.82;;NO;5.68;0.05;32.31;1557.49
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1477;75.27;68.17;;NO;0.60;0.01;0.36;21.76
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;;NO;5.63;0.08;31.69;203.49
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;41;39;1362;53.69;51.08;;NO;6.31;0.11;39.76;421.69
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;83;1331;112.62;106.22;;NO;7.38;0.06;54.42;1557.49
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;;NO;0.70;0.01;0.49;21.76
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;;NO;5.63;0.08;31.69;203.49
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1351;54.56;49.36;;NO;5.44;0.09;29.60;421.69
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;89;88;1317;112.70;111.44;;NO;7.30;0.06;53.22;1557.49
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1391;72.22;70.89;;NO;3.65;0.05;13.29;21.76
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;;NO;4.30;0.06;18.48;203.49
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;47;43;1274;57.58;52.67;;NO;2.42;0.04;5.88;421.69
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;95;94;1241;113.36;112.17;;NO;6.64;0.06;44.08;1557.49
