;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;5.79;1.72;2.41;0.02;0.99
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;24;mm.;6.41;1.97;2.53;0.03;0.99
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;24;mm.;9.90;2.57;3.15;0.03;0.98
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;15.17;3.12;3.90;0.04;0.97
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;24;mm.;11.60;2.80;3.41;0.04;0.98
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;24;mm.;10.56;2.80;3.25;0.04;0.98
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;28.29;4.97;5.32;0.07;0.95
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;24;mm.;35.79;5.64;5.98;0.07;0.94
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;24;mm.;45.61;6.35;6.75;0.08;0.92
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;18.15;3.85;4.26;0.05;0.97
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;24;mm.;23.94;4.45;4.89;0.06;0.96
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;24;mm.;31.34;5.17;5.60;0.07;0.94
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;24;mm.;8.95;2.55;2.99;0.03;0.98
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;24;mm.;9.25;2.74;3.04;0.04;0.98
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;24;mm.;12.80;3.22;3.58;0.04;0.98
