;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;;NO;0.90;0.01;0.81;57.19
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;;NO;3.50;0.06;12.24;314.44
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;;NO;1.59;0.03;2.51;301.11
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;;NO;3.32;0.03;11.00;1818.81
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1463.12;77.38;71.75;;NO;1.96;0.03;3.84;57.19
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;;NO;2.21;0.04;4.89;314.44
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;;NO;4.29;0.07;18.42;301.11
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;;NO;7.88;0.07;62.11;1818.81
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;;NO;0.16;0.00;0.02;57.19
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;;NO;0.18;0.00;0.03;314.44
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;;NO;6.42;0.11;41.24;301.11
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;;NO;8.01;0.07;64.23;1818.81
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;;NO;2.57;0.04;6.60;57.19
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;;NO;2.00;0.03;4.00;314.44
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;;NO;4.27;0.07;18.22;301.11
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;;NO;7.04;0.06;49.63;1818.81
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1498.16;79.23;70.59;;NO;0.80;0.01;0.63;57.19
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;;NO;0.90;0.02;0.82;314.44
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;;NO;5.88;0.10;34.55;301.11
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;;NO;3.76;0.03;14.15;1818.81
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;;NO;3.54;0.05;12.55;57.19
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;;NO;1.92;0.03;3.68;314.44
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;;NO;5.63;0.09;31.69;301.11
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;96;1284.00;127.17;118.52;;NO;1.48;0.01;2.18;1818.81
