;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1555;74.76;70.27;;NO;0.48;0.01;0.23;57.19
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1443;62.44;55.50;;NO;4.12;0.07;16.97;314.44
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;;NO;1.93;0.03;3.71;301.11
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;85;1403;116.02;114.67;;NO;5.33;0.04;28.43;1818.81
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1454;76.89;71.30;;NO;1.51;0.02;2.29;57.19
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1345;62.08;56.90;;NO;2.72;0.05;7.38;314.44
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;;NO;4.68;0.08;21.89;301.11
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;87;1318;115.33;110.26;;NO;9.74;0.08;94.95;1818.81
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1503;75.15;69.37;;NO;0.42;0.01;0.18;57.19
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;0.69;0.01;0.47;314.44
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1389;56.09;53.42;;NO;6.58;0.11;43.26;301.11
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;;NO;9.83;0.08;96.64;1818.81
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1489;77.31;71.59;;NO;1.80;0.03;3.23;57.19
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1383;62.50;57.18;;NO;2.44;0.04;5.95;314.44
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;;NO;4.59;0.08;21.09;301.11
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;86;1353;118.39;111.88;;NO;8.12;0.07;65.89;1818.81
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1483;78.43;69.87;;NO;0.08;0.00;0.01;57.19
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;;NO;1.53;0.03;2.35;314.44
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;41;1375;58.17;54.21;;NO;5.79;0.10;33.56;301.11
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;;NO;5.50;0.05;30.23;1818.81
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1400;78.08;72.69;;NO;2.90;0.04;8.42;57.19
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1292;63.36;57.15;;NO;2.47;0.04;6.12;314.44
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;;NO;6.02;0.10;36.18;301.11
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;96;1244;123.20;114.83;;NO;5.17;0.04;26.72;1818.81
