;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;;NO;0.75;0.01;0.56;57.19
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;;NO;0.59;0.01;0.35;314.44
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;;NO;5.82;0.10;33.90;301.11
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;;NO;12.13;0.10;147.08;1818.81
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;1.03;0.01;1.07;57.19
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;;NO;2.31;0.04;5.35;314.44
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;;NO;8.23;0.14;67.71;301.11
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;;NO;12.01;0.10;144.15;1818.81
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;;NO;1.44;0.02;2.06;57.19
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;;NO;0.28;0.00;0.08;314.44
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1391.66;56.20;50.85;;NO;9.15;0.15;83.74;301.11
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;82;1381.34;119.54;108.91;;NO;11.09;0.09;122.91;1818.81
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;;NO;2.46;0.04;6.04;57.19
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;;NO;0.59;0.01;0.35;314.44
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;;NO;9.64;0.16;92.87;301.11
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;;NO;12.64;0.11;159.83;1818.81
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;;NO;2.13;0.03;4.54;57.19
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;;NO;0.98;0.02;0.96;314.44
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;;NO;9.88;0.16;97.65;301.11
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;;NO;10.65;0.09;113.45;1818.81
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;;NO;0.73;0.01;0.53;57.19
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;;NO;0.75;0.01;0.57;314.44
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;;NO;8.15;0.14;66.42;301.11
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;;NO;10.27;0.09;105.54;1818.81
