;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1555;74.76;68.78;;NO;1.01;0.01;1.02;57.19
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1443;66.60;59.66;;NO;0.04;0.00;0.00;314.44
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;39;1438;55.31;53.92;;NO;6.08;0.10;36.91;301.11
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;79;1403;116.02;106.57;;NO;13.43;0.11;180.26;1818.81
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;1.57;0.02;2.46;57.19
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1344;64.62;56.86;;NO;2.76;0.05;7.61;314.44
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1338;54.03;51.46;;NO;8.54;0.14;72.91;301.11
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;92;84;1318;116.59;106.45;;NO;13.55;0.11;183.50;1818.81
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1503;75.15;67.92;;NO;1.87;0.03;3.48;57.19
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;0.69;0.01;0.47;314.44
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1389;56.09;50.75;;NO;9.25;0.15;85.53;301.11
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;82;1364;118.04;107.55;;NO;12.45;0.10;155.10;1818.81
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1489;74.45;71.59;;NO;1.80;0.03;3.23;57.19
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1383;65.16;59.84;;NO;0.22;0.00;0.05;314.44
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;38;1372;56.73;50.13;;NO;9.87;0.16;97.40;301.11
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;82;1353;118.39;106.68;;NO;13.32;0.11;177.45;1818.81
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1483;75.58;71.30;;NO;1.51;0.02;2.27;57.19
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1373;66.01;58.09;;NO;1.53;0.03;2.35;314.44
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;38;1364;57.71;49.84;;NO;10.16;0.17;103.26;301.11
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;84;1338;120.93;108.07;;NO;11.93;0.10;142.34;1818.81
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1400;75.38;68.65;;NO;1.14;0.02;1.29;57.19
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1292;65.84;58.39;;NO;1.23;0.02;1.52;314.44
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;49;42;1276;60.12;51.53;;NO;8.47;0.14;71.73;301.11
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;90;1244;123.20;107.65;;NO;12.35;0.10;152.43;1818.81
