;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;225.85;13.05;15.03;0.07;0.98
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;298.49;14.61;17.28;0.08;0.98
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;436.22;17.42;20.89;0.09;0.97
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;267.60;14.10;16.36;0.08;0.98
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;253.18;13.63;15.91;0.08;0.98
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;296.99;14.54;17.23;0.08;0.98
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;922.73;25.92;30.38;0.13;0.94
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;1137.67;28.64;33.73;0.14;0.92
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;1405.82;31.53;37.49;0.15;0.90
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;555.72;19.54;23.57;0.10;0.96
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;735.74;22.69;27.12;0.11;0.95
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;954.73;25.99;30.90;0.13;0.93
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;161.38;9.13;12.70;0.04;0.99
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;255.40;10.97;15.98;0.05;0.98
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_01;MASS;24;gr.;393.74;14.26;19.84;0.07;0.97
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;672913.25;546.39;820.31;2.00;-46.26
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;596587.39;521.79;772.39;1.94;-40.90
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;540024.14;501.02;734.86;1.89;-36.93
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;831455.74;598.81;911.84;2.16;-57.40
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;732429.93;570.25;855.82;2.08;-50.44
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;661937.77;546.38;813.60;2.02;-45.49
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;409993.92;450.78;640.31;1.75;-27.80
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;369228.71;433.51;607.64;1.70;-24.93
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;337671.16;418.71;581.09;1.66;-22.72
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;463532.10;474.28;680.83;1.81;-31.56
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;417194.01;455.53;645.91;1.76;-28.30
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;378495.95;438.73;615.22;1.72;-25.58
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;24;gr.;702722.66;554.96;838.29;2.02;-48.35
