;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;;2.57;0.04;6.62;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;85;1376;113.78;112.46;;7.54;0.06;56.83;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;43;1331;55.03;55.03;;4.97;0.08;24.68;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;87;1305;114.19;109.17;;10.83;0.09;117.33;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;;6.92;0.12;47.93;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;84;1351;116.91;109.12;;10.88;0.09;118.39;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1362;55.00;55.00;;5.00;0.08;24.96;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;86;1331;116.46;110.06;;9.94;0.08;98.73;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;41;1351;57.16;53.26;;6.74;0.11;45.42;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;89;1317;119.04;112.70;;7.30;0.06;53.22;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;48;44;1274;58.80;53.90;;6.10;0.10;37.21;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;96;1241;122.91;114.55;;5.45;0.05;29.66;900.00
