;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;;1.93;0.03;3.71;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;85;1403;116.02;114.67;;5.33;0.04;28.43;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;;4.68;0.08;21.89;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;87;1318;115.33;110.26;;9.74;0.08;94.95;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1389;56.09;53.42;;6.58;0.11;43.26;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;84;1364;118.04;110.17;;9.83;0.08;96.64;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;;4.59;0.08;21.09;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;86;1353;118.39;111.88;;8.12;0.07;65.89;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;41;1375;58.17;54.21;;5.79;0.10;33.56;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;89;1338;120.93;114.50;;5.50;0.05;30.23;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;48;44;1276;58.89;53.98;;6.02;0.10;36.18;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;96;1244;123.20;114.83;;5.17;0.04;26.72;900.00
