;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;;5.82;0.10;33.90;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;;12.13;0.10;147.08;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;;8.23;0.14;67.71;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;;12.01;0.10;144.15;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1391.66;56.20;50.85;;9.15;0.15;83.74;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;82;1381.34;119.54;108.91;;11.09;0.09;122.91;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;;9.64;0.16;92.87;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;;12.64;0.11;159.83;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;;9.88;0.16;97.65;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;;10.65;0.09;113.45;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;;8.15;0.14;66.42;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;;10.27;0.09;105.54;900.00
