;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;39;1422;54.69;53.33;;6.67;0.11;44.56;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;79;1376;113.78;104.52;;15.48;0.13;239.54;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;40;1331;53.75;51.19;;8.81;0.15;77.58;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;92;84;1305;115.44;105.40;;14.60;0.12;213.05;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1380;55.73;50.42;;9.58;0.16;91.72;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;82;1351;116.91;106.52;;13.48;0.11;181.68;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;43;38;1362;56.31;49.77;;10.23;0.17;104.75;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;91;82;1331;116.46;104.94;;15.06;0.13;226.68;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;44;38;1351;57.16;49.36;;10.64;0.18;113.14;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;94;84;1317;119.04;106.37;;13.63;0.11;185.69;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;49;42;1274;60.02;51.45;;8.55;0.14;73.10;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;103;90;1241;122.91;107.39;;12.61;0.11;158.91;900.00
