;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;37;1422;54.69;50.59;;9.41;0.16;88.54;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;84;79;1376;111.14;104.52;;15.48;0.13;239.54;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;41;40;1331;52.47;51.19;;8.81;0.15;77.58;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;90;85;1305;112.93;106.66;;13.34;0.11;177.99;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;38;1380;53.08;50.42;;9.58;0.16;91.72;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;83;1351;114.32;107.82;;12.18;0.10;148.35;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;41;39;1362;53.69;51.08;;8.92;0.15;79.66;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;83;1331;112.62;106.22;;13.78;0.11;189.78;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;42;38;1351;54.56;49.36;;10.64;0.18;113.14;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;89;88;1317;112.70;111.44;;8.56;0.07;73.30;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;47;43;1274;57.58;52.67;;7.33;0.12;53.66;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;95;94;1241;113.36;112.17;;7.83;0.07;61.35;900.00
