;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1400.50;80.80;80.80;;NO;10.52;0.15;110.63;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1538.64;76.93;76.93;;YES;6.31;0.09;39.84;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1485.18;97.11;97.11;;YES;20.66;0.27;426.76;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1523.27;70.30;70.30;;YES;7.19;0.11;51.76;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1508.77;84.14;84.14;;NO;13.13;0.18;172.48;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1511.33;87.19;87.19;;YES;4.41;0.05;19.46;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1560.96;84.05;84.05;;NO;14.26;0.20;203.40;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1746.67;67.18;67.18;;YES;2.91;0.04;8.47;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1880.97;54.26;54.26;;YES;2.94;0.05;8.65;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1870.18;68.33;68.33;;YES;7.90;0.10;62.36;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1456.24;70.01;70.01;;NO;10.39;0.17;107.99;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1424.76;82.20;82.20;;YES;8.09;0.11;65.41;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1384.88;61.25;61.25;;YES;9.01;0.13;81.10;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1251.39;67.38;67.38;;NO;3.70;0.06;13.71;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1213.18;60.66;60.66;;YES;10.83;0.22;117.27;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1199.28;55.35;55.35;;YES;0.78;0.01;0.61;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1184.13;77.42;77.42;;YES;1.87;0.02;3.51;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1454.20;89.49;89.49;;NO;20.78;0.30;431.77;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1496.05;86.31;86.31;;YES;10.44;0.14;109.01;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;;NO;20.13;0.27;405.16;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1385.45;82.59;82.59;;YES;17.05;0.26;290.85;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1284.81;86.48;86.48;;YES;13.50;0.18;182.18;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;;NO;20.81;0.33;433.14;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1075.09;82.70;82.70;;YES;8.64;0.12;74.63;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;;NO;7.43;0.11;55.21;0.18
