;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1389;74.79;74.79;;NO;4.51;0.06;20.36;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1539;56.23;56.23;;YES;14.39;0.20;206.99;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1468;79.05;79.05;;YES;2.60;0.03;6.74;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;;YES;7.35;0.12;54.06;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;54;54;1486;77.16;77.16;;NO;6.15;0.09;37.79;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1530;55.90;55.90;;YES;26.88;0.32;722.33;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1555;71.77;71.77;;NO;1.98;0.03;3.92;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1795;48.33;48.33;;YES;21.76;0.31;473.63;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1879;39.75;39.75;;YES;17.45;0.31;304.57;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1910;55.10;55.10;;YES;21.13;0.28;446.64;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1443;63.83;63.83;;NO;4.21;0.07;17.68;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1451;53.02;53.02;;YES;21.09;0.28;444.90;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1383;50.53;50.53;;YES;19.73;0.28;389.17;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1224;58.85;58.85;;NO;4.83;0.08;23.37;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1197;46.04;46.04;;YES;3.79;0.08;14.38;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1204;41.68;41.68;;YES;12.89;0.24;166.23;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1171;63.05;63.05;;YES;12.50;0.17;156.15;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1441;77.59;77.59;;NO;8.88;0.13;78.90;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1512;69.78;69.78;;YES;6.09;0.08;37.03;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1454;81.09;81.09;;NO;6.20;0.08;38.42;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1373;68.65;68.65;;YES;3.11;0.05;9.67;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1288;69.35;69.35;;YES;3.63;0.05;13.15;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1299;67.45;67.45;;NO;4.72;0.08;22.26;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;1067;67.71;67.71;;YES;6.35;0.09;40.28;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1520;73.08;73.08;;NO;4.27;0.06;18.21;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1516;58.31;58.31;;YES;0.81;0.01;0.66;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1282;71.50;71.50;;NO;1.22;0.02;1.48;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1434;57.91;57.91;;YES;12.71;0.18;161.50;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1353;80.66;80.66;;YES;4.21;0.06;17.72;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;;YES;6.41;0.10;41.09;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1376;76.74;76.74;;NO;5.73;0.08;32.82;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1388;56.05;56.05;;YES;26.73;0.32;714.29;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;;NO;2.61;0.04;6.81;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1680;45.23;45.23;;YES;24.86;0.35;617.98;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;;YES;9.38;0.16;88.07;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1793;58.62;58.62;;YES;17.61;0.23;310.21;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;;NO;0.17;0.00;0.03;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1324;56.02;56.02;;YES;18.09;0.24;327.42;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;;YES;18.93;0.27;358.39;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1117;62.29;62.29;;NO;1.39;0.02;1.92;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;;YES;3.80;0.08;14.43;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;;YES;12.03;0.22;144.76;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1065;65.54;65.54;;YES;10.01;0.13;100.23;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1352;78.00;78.00;;NO;9.29;0.14;86.30;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1427;71.35;71.35;;YES;4.52;0.06;20.43;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1319;81.17;81.17;;NO;6.28;0.08;39.43;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;;YES;2.83;0.04;8.03;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;;YES;0.32;0.00;0.10;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1162;69.27;69.27;;NO;6.54;0.10;42.81;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;;YES;8.46;0.11;71.51;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1376;74.09;74.09;;NO;5.28;0.08;27.90;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;;YES;7.78;0.13;60.58;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1336;71.94;71.94;;NO;1.66;0.02;2.75;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1500;57.69;57.69;;YES;12.93;0.18;167.13;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1421;79.25;79.25;;YES;2.80;0.04;7.83;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1467;53.60;53.60;;YES;9.51;0.15;90.40;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1440;77.54;77.54;;NO;6.53;0.09;42.62;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1468;53.64;53.64;;YES;29.14;0.35;849.23;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1503;69.37;69.37;;NO;0.42;0.01;0.18;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1737;50.11;50.11;;YES;19.98;0.29;399.37;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1820;49.00;49.00;;YES;8.20;0.14;67.24;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1845;56.77;56.77;;YES;19.46;0.26;378.72;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1393;61.61;61.61;;NO;1.99;0.03;3.97;76.74
