;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1365;78.75;78.75;;NO;7.14;0.10;50.98;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1478;82.43;82.43;;NO;1.73;0.02;2.98;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1539;82.87;82.87;;NO;7.00;0.09;48.99;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1435;68.99;68.99;;NO;2.72;0.04;7.40;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1213;65.32;65.32;;NO;0.75;0.01;0.57;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1428;87.88;87.88;;NO;16.62;0.23;276.12;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1419;92.78;92.78;;NO;17.38;0.23;302.09;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1207;76.60;76.60;;NO;3.90;0.05;15.20;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1499;74.95;74.95;;NO;2.64;0.04;6.97;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1274;83.30;83.30;;NO;11.69;0.16;136.66;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1366;84.06;84.06;;NO;3.36;0.04;11.30;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1427;76.84;76.84;;NO;0.97;0.01;0.94;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1338;64.33;64.33;;NO;1.94;0.03;3.78;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1109;66.11;66.11;;NO;0.04;0.00;0.00;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1342;92.91;92.91;;NO;21.65;0.30;468.62;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1315;101.15;101.15;;NO;25.75;0.34;663.26;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1082;81.15;81.15;;NO;8.45;0.12;71.40;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1362;75.96;75.96;;NO;3.65;0.05;13.31;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1323;81.42;81.42;;NO;9.81;0.14;96.15;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1422;84.77;84.77;;NO;4.07;0.05;16.59;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;3.66;0.05;13.40;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1377;63.55;63.55;;NO;2.72;0.04;7.38;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1161;66.98;66.98;;NO;0.91;0.01;0.83;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1389;88.15;88.15;;NO;16.89;0.24;285.21;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1341;98.00;98.00;;NO;22.60;0.30;510.59;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1162;78.21;78.21;;NO;5.51;0.08;30.38;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1430;77.00;77.00;;NO;4.69;0.06;22.00;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;;NO;9.44;0.13;89.04;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;;NO;3.83;0.05;14.70;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;3.66;0.05;13.40;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;;NO;2.28;0.03;5.20;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1150;66.35;66.35;;NO;0.28;0.00;0.08;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1367;89.38;89.38;;NO;18.12;0.25;328.36;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;;NO;21.65;0.29;468.89;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;;NO;4.91;0.07;24.07;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;;NO;4.85;0.07;23.54;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;;NO;9.50;0.13;90.21;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;;NO;1.34;0.02;1.79;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;;NO;3.55;0.05;12.62;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;;NO;0.36;0.01;0.13;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1142;68.08;68.08;;NO;2.01;0.03;4.04;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1357;88.73;88.73;;NO;17.47;0.25;305.09;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;;NO;20.14;0.27;405.56;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1169;76.43;76.43;;NO;3.73;0.05;13.95;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;;NO;2.30;0.03;5.31;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1236;83.19;83.19;;NO;11.58;0.16;134.15;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1341;85.10;85.10;;NO;4.40;0.05;19.38;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1391;80.25;80.25;;NO;4.38;0.06;19.18;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1289;66.93;66.93;;NO;0.66;0.01;0.43;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1078;66.34;66.34;;NO;0.27;0.00;0.07;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1267;95.03;95.03;;NO;23.77;0.33;564.78;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1330;94.63;94.63;;NO;19.23;0.26;369.97;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1101;76.22;76.22;;NO;3.52;0.05;12.41;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1379;74.25;74.25;;NO;1.94;0.03;3.78;0.02
