;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1365;78.75;65.62;;NO;7.14;0.10;50.98;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1478;82.43;71.06;;NO;1.73;0.02;2.98;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1539;73.99;68.07;;NO;1.88;0.02;3.53;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1435;66.23;59.33;;NO;0.04;0.00;0.00;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1213;65.32;53.65;;NO;0.75;0.01;0.57;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1428;81.01;76.89;;NO;9.75;0.14;95.09;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1419;91.42;72.31;;NO;16.02;0.21;256.52;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1207;68.47;60.35;;NO;4.23;0.06;17.86;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1499;73.51;69.18;;NO;1.20;0.02;1.44;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1274;82.08;64.92;;NO;10.47;0.15;109.52;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;;NO;2.05;0.03;4.19;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;;NO;1.78;0.02;3.15;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1338;64.33;56.61;;NO;1.94;0.03;3.78;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1109;66.11;56.52;;NO;0.04;0.00;0.00;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1342;86.46;73.55;;NO;15.20;0.21;230.91;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1315;96.10;74.60;;NO;20.70;0.27;428.33;8.61
