;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1365;73.50;73.50;;NO;3.22;0.05;10.37;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;54;54;1478;76.74;76.74;;NO;5.73;0.08;32.86;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1539;71.03;71.03;;NO;1.24;0.02;1.54;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1435;63.47;63.47;;NO;3.85;0.06;14.83;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1213;58.32;58.32;;NO;5.36;0.08;28.76;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1428;76.89;76.89;;NO;8.18;0.12;66.95;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1419;79.14;79.14;;NO;4.25;0.06;18.03;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1207;62.67;62.67;;NO;0.06;0.00;0.00;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1499;72.07;72.07;;NO;3.26;0.05;10.61;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1274;71.05;71.05;;NO;0.77;0.01;0.59;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1366;76.18;76.18;;NO;5.17;0.07;26.74;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;;NO;1.56;0.02;2.43;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;;NO;0.44;0.01;0.19;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1109;61.85;61.85;;NO;1.83;0.03;3.36;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1342;77.42;77.42;;NO;8.71;0.13;75.92;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1315;80.92;80.92;;NO;6.03;0.08;36.40;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1082;64.50;64.50;;NO;1.77;0.03;3.15;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1362;73.34;73.34;;NO;4.53;0.07;20.51;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1323;71.24;71.24;;NO;0.96;0.01;0.92;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;;NO;5.56;0.08;30.91;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;;NO;1.62;0.02;2.63;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;;NO;1.29;0.02;1.65;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1161;60.28;60.28;;NO;3.40;0.05;11.54;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1389;77.46;77.46;;NO;8.75;0.13;76.62;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1341;79.94;79.94;;NO;5.05;0.07;25.55;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1162;64.80;64.80;;NO;2.07;0.03;4.30;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1430;71.50;71.50;;NO;2.69;0.04;7.24;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1317;70.92;70.92;;NO;0.64;0.01;0.40;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1418;76.35;76.35;;NO;5.34;0.08;28.56;10.79
