;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1508;78.30;65.25;;YES;6.00;0.08;36.00;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1449;84.99;71.06;;YES;7.23;0.09;52.26;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1480;55.50;55.50;;YES;12.87;0.19;165.64;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1414;78.86;70.70;;YES;4.63;0.06;21.46;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1570;63.40;58.88;;YES;9.44;0.13;89.04;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1481;44.15;42.72;;YES;20.13;0.31;405.41;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1341;50.29;46.42;;YES;26.30;0.34;691.82;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1338;63.04;57.89;;YES;12.19;0.16;148.59;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1329;58.78;56.23;;YES;16.53;0.22;273.15;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1173;48.50;45.12;;YES;9.69;0.17;93.91;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1116;50.43;50.43;;YES;14.00;0.22;195.87;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1114;73.91;67.48;;YES;4.36;0.06;19.01;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1439;76.10;66.42;;YES;2.21;0.03;4.88;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1318;76.04;69.70;;YES;1.42;0.02;2.01;4.86
