;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1539;76.95;76.95;;YES;4.65;0.06;21.62;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1468;95.98;95.98;;YES;18.22;0.23;332.14;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1526;70.43;70.43;;YES;2.06;0.03;4.25;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1530;88.27;88.27;;YES;4.78;0.06;22.84;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1795;69.04;69.04;;YES;3.80;0.05;14.45;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1879;54.20;54.20;;YES;10.08;0.16;101.57;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1910;69.79;69.79;;YES;6.80;0.09;46.26;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1451;83.71;83.71;;YES;8.48;0.11;71.94;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1383;61.17;61.17;;YES;14.14;0.19;199.91;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1197;59.85;59.85;;YES;1.66;0.03;2.76;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1204;55.57;55.57;;YES;8.86;0.14;78.51;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1171;76.57;76.57;;YES;1.70;0.02;2.91;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1512;87.23;87.23;;YES;8.92;0.11;79.58;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1373;81.85;81.85;;YES;7.23;0.10;52.30;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1288;86.69;86.69;;YES;12.48;0.17;155.81;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1067;82.08;82.08;;YES;7.33;0.10;53.68;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1516;75.80;75.80;;YES;13.67;0.22;186.87;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1434;79.97;79.97;;YES;7.67;0.11;58.88;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;;YES;18.51;0.24;342.66;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;;YES;1.83;0.03;3.35;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1388;88.08;88.08;;YES;4.59;0.06;21.11;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1680;67.85;67.85;;YES;4.99;0.07;24.94;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;;YES;13.05;0.20;170.28;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1793;79.31;79.31;;YES;2.72;0.04;7.38;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1324;81.48;81.48;;YES;6.25;0.08;39.02;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;;YES;14.20;0.19;201.76;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;;YES;4.58;0.08;20.97;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;;YES;9.13;0.14;83.36;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1065;81.92;81.92;;YES;3.65;0.05;13.34;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1427;87.82;87.82;;YES;9.51;0.12;90.35;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;;YES;7.90;0.11;62.40;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;;YES;14.64;0.20;214.22;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;;YES;13.90;0.19;193.32;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;;YES;13.52;0.22;182.89;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1500;77.88;77.88;;YES;5.58;0.08;31.19;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;;YES;17.88;0.23;319.85;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;;YES;2.16;0.03;4.66;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1468;87.52;87.52;;YES;4.03;0.05;16.20;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1737;73.49;73.49;;YES;0.65;0.01;0.42;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1820;59.50;59.50;;YES;4.78;0.07;22.85;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1845;74.51;74.51;;YES;2.08;0.03;4.33;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1389;80.13;80.13;;YES;4.90;0.07;24.06;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1323;66.15;66.15;;YES;9.16;0.12;83.91;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1142;59.30;59.30;;YES;1.11;0.02;1.22;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1154;55.48;55.48;;YES;8.95;0.14;80.09;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1117;79.48;79.48;;YES;1.21;0.02;1.46;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1467;87.46;87.46;;YES;9.15;0.12;83.65;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1304;82.75;82.75;;YES;8.13;0.11;66.16;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1224;84.74;84.74;;YES;10.53;0.14;110.85;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;993;80.20;80.20;;YES;5.45;0.07;29.74;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;13.47;0.22;181.44;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1492;80.34;80.34;;YES;8.04;0.11;64.62;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;;YES;19.79;0.25;391.49;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;;YES;7.39;0.11;54.55;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1470;87.63;87.63;;YES;4.14;0.05;17.18;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1712;69.14;69.14;;YES;3.70;0.05;13.70;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;;YES;8.40;0.13;70.61;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1839;77.80;77.80;;YES;1.21;0.02;1.47;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1384;85.17;85.17;;YES;9.94;0.13;98.79;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;;YES;6.67;0.09;44.46;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;;YES;4.77;0.08;22.79;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;;YES;7.43;0.12;55.20;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1111;81.19;81.19;;YES;2.92;0.04;8.52;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1445;88.92;88.92;;YES;10.61;0.14;112.64;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;;YES;6.12;0.08;37.44;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;;YES;13.10;0.18;171.50;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;;YES;8.19;0.11;67.08;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;;YES;13.31;0.21;177.27;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1494;77.57;77.57;;YES;5.27;0.07;27.81;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;;YES;17.41;0.22;303.22;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;;YES;2.11;0.03;4.46;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1482;85.50;85.50;;YES;2.01;0.02;4.04;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1730;69.87;69.87;;YES;2.97;0.04;8.85;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;;YES;8.56;0.13;73.22;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1822;77.08;77.08;;YES;0.49;0.01;0.24;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1386;82.63;82.63;;YES;7.40;0.10;54.71;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;;YES;11.90;0.16;141.53;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;;YES;2.44;0.04;5.96;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;;YES;7.88;0.12;62.09;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1099;80.31;80.31;;YES;2.04;0.03;4.17;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1437;91.19;91.19;;YES;12.88;0.16;166.00;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;;YES;4.25;0.06;18.07;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1236;83.19;83.19;;YES;8.98;0.12;80.68;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;;YES;4.88;0.07;23.86;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;13.47;0.22;181.44;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1408;75.82;75.82;;YES;3.52;0.05;12.36;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1334;100.05;100.05;;YES;22.29;0.29;496.84;28.55
