;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1510;55.17;55.17;;YES;17.13;0.24;293.33;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1449;78.02;78.02;;YES;0.26;0.00;0.07;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;;YES;14.07;0.21;198.07;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1439;52.58;52.58;;YES;30.91;0.37;955.50;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1601;43.10;43.10;;YES;29.74;0.41;884.24;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1860;39.35;39.35;;YES;24.93;0.39;621.70;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1362;39.29;39.29;;YES;37.30;0.49;1391.40;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1351;49.36;49.36;;YES;25.87;0.34;669.08;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1351;49.36;49.36;;YES;25.95;0.34;673.22;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1187;45.65;45.65;;YES;12.54;0.22;157.16;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1117;38.67;38.67;;YES;25.76;0.40;663.82;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1157;62.30;62.30;;YES;15.97;0.20;255.04;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1439;66.42;66.42;;YES;11.89;0.15;141.48;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1368;68.40;68.40;;YES;6.22;0.08;38.69;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1201;64.67;64.67;;YES;9.54;0.13;91.03;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;957;60.73;60.73;;YES;14.02;0.19;196.48;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1433;55.12;55.12;;YES;7.01;0.11;49.20;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1400;56.54;56.54;;YES;15.76;0.22;248.43;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1348;80.36;80.36;;YES;2.60;0.03;6.77;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1365;55.12;55.12;;YES;13.25;0.19;175.43;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1311;52.94;52.94;;YES;30.55;0.37;933.04;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1526;41.08;41.08;;YES;31.76;0.44;1008.40;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1759;47.36;47.36;;YES;16.92;0.26;286.36;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1330;43.48;43.48;;YES;33.11;0.43;1096.22;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1259;53.27;53.27;;YES;21.96;0.29;482.44;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1239;50.04;50.04;;YES;25.27;0.34;638.75;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1083;45.82;45.82;;YES;12.37;0.21;153.04;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1002;38.54;38.54;;YES;25.89;0.40;670.37;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1044;64.25;64.25;;YES;14.02;0.18;196.67;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1350;67.50;67.50;;YES;10.81;0.14;116.86;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1222;68.15;68.15;;YES;6.47;0.09;41.86;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1046;66.38;66.38;;YES;7.83;0.11;61.30;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;800;56.92;56.92;;YES;17.83;0.24;317.80;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1315;48.05;48.05;;YES;14.08;0.23;198.30;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1455;55.96;55.96;;YES;16.34;0.23;266.95;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;0.15;0.00;0.02;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1421;51.92;51.92;;YES;16.45;0.24;270.56;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1370;50.06;50.06;;YES;33.43;0.40;1117.72;122.62
