;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1510;71.14;59.53;;YES;1.16;0.02;1.34;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1449;82.20;69.66;;YES;4.44;0.06;19.74;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;;YES;14.07;0.21;198.07;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1439;76.10;66.42;;YES;7.39;0.09;54.60;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1601;56.96;49.26;;YES;15.88;0.22;252.22;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1860;50.08;33.98;;YES;14.20;0.22;201.73;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1362;48.46;41.91;;YES;28.13;0.37;791.53;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1351;62.35;57.16;;YES;12.88;0.17;165.80;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1351;54.56;51.96;;YES;20.75;0.28;430.58;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1187;47.94;43.37;;YES;10.25;0.18;105.13;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1117;49.41;40.81;;YES;15.02;0.23;225.73;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1157;66.75;58.96;;YES;11.52;0.15;132.71;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1439;73.33;65.03;;YES;4.98;0.06;24.76;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1368;73.66;68.40;;YES;0.96;0.01;0.92;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1201;69.29;62.36;;YES;4.92;0.07;24.22;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;;YES;4.82;0.06;23.19;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1433;62.00;56.49;;YES;0.13;0.00;0.02;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1400;75.38;59.23;;YES;3.08;0.04;9.51;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1348;84.25;69.99;;YES;6.49;0.08;42.12;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1365;55.12;53.81;;YES;13.25;0.19;175.43;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1311;78.16;64.29;;YES;5.33;0.06;28.45;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1526;57.23;44.02;;YES;15.62;0.21;243.83;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1759;47.36;33.83;;YES;16.92;0.26;286.36;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1330;48.60;44.76;;YES;27.99;0.37;783.66;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1259;69.00;54.48;;YES;6.23;0.08;38.78;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1239;53.61;51.23;;YES;21.70;0.29;470.86;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1083;47.90;43.74;;YES;10.29;0.18;105.84;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1002;49.14;37.58;;YES;15.29;0.24;233.89;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1044;67.26;66.25;;YES;11.01;0.14;121.27;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1350;73.99;61.01;;YES;4.32;0.06;18.66;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1222;72.85;69.33;;YES;1.77;0.02;3.13;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1046;68.39;63.36;;YES;5.82;0.08;33.85;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;800;72.31;58.46;;YES;2.44;0.03;5.96;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1315;61.96;53.11;;YES;0.17;0.00;0.03;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1455;65.75;62.96;;YES;6.55;0.09;42.84;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;;YES;2.84;0.04;8.04;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1421;57.39;53.29;;YES;10.98;0.16;120.64;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1370;75.09;64.55;;YES;8.40;0.10;70.62;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1578;62.21;45.52;;YES;10.63;0.15;113.01;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1803;52.01;34.67;;YES;12.27;0.19;150.56;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1376;52.92;43.66;;YES;23.67;0.31;560.12;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1304;61.44;57.68;;YES;13.79;0.18;190.21;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;;YES;18.21;0.24;331.53;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1135;46.93;44.75;;YES;11.26;0.19;126.84;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;;YES;13.56;0.21;184.00;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1100;64.52;63.46;;YES;13.75;0.18;189.08;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1390;72.17;62.82;;YES;6.14;0.08;37.66;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;;YES;0.52;0.01;0.27;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1120;65.69;62.46;;YES;8.52;0.11;72.55;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;;YES;6.45;0.09;41.54;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;;YES;0.40;0.01;0.16;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1448;72.40;58.48;;YES;0.10;0.00;0.01;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1400;83.46;68.65;;YES;5.70;0.07;32.51;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1418;55.90;55.90;;YES;12.47;0.18;155.45;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1371;77.78;65.91;;YES;5.71;0.07;32.63;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1550;56.63;52.16;;YES;16.21;0.22;262.61;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1777;51.26;34.17;;YES;13.02;0.20;169.53;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1370;51.38;44.79;;YES;25.22;0.33;635.80;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1289;64.45;59.49;;YES;10.78;0.14;116.21;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1286;58.12;49.46;;YES;17.19;0.23;295.59;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1121;47.43;44.19;;YES;10.76;0.18;115.84;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1051;49.52;35.37;;YES;14.91;0.23;222.36;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1090;64.98;63.93;;YES;13.29;0.17;176.60;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1371;69.87;65.91;;YES;8.44;0.11;71.26;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1303;70.16;67.66;;YES;4.46;0.06;19.88;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1138;67.84;63.47;;YES;6.37;0.09;40.55;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;877;69.99;58.19;;YES;4.76;0.06;22.64;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1381;63.74;53.12;;YES;1.61;0.03;2.59;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1448;72.40;55.69;;YES;0.10;0.00;0.01;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;;YES;4.18;0.05;17.47;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1421;54.65;51.92;;YES;13.72;0.20;188.13;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1375;74.04;67.43;;YES;9.45;0.11;89.33;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1573;58.99;42.35;;YES;13.85;0.19;191.89;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1786;51.52;34.35;;YES;12.76;0.20;162.84;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1372;54.09;44.85;;YES;22.50;0.29;506.32;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1306;69.07;59.02;;YES;6.16;0.08;37.98;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;;YES;18.34;0.24;336.38;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1118;47.30;45.15;;YES;10.89;0.19;118.59;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;;YES;13.72;0.21;188.35;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1075;67.19;65.12;;YES;11.08;0.14;122.82;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1361;70.67;61.51;;YES;7.64;0.10;58.41;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1317;69.65;68.38;;YES;4.97;0.07;24.71;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1147;68.38;58.45;;YES;5.83;0.08;34.00;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;895;67.12;58.52;;YES;7.62;0.10;58.14;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;;YES;0.35;0.01;0.12;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1372;67.28;62.00;;YES;5.02;0.07;25.19;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1322;83.90;69.91;;YES;6.14;0.08;37.65;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1347;53.10;49.22;;YES;15.27;0.22;233.08;16.37
