;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1539;72.51;60.67;;YES;0.21;0.00;0.04;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1468;83.28;70.58;;YES;5.52;0.07;30.48;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;;YES;12.61;0.18;159.07;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1530;80.91;70.62;;YES;2.58;0.03;6.64;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1795;63.86;55.23;;YES;8.98;0.12;80.63;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1879;50.59;34.33;;YES;13.69;0.21;187.46;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1910;67.95;58.77;;YES;8.64;0.11;74.62;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1451;66.97;61.39;;YES;8.26;0.11;68.24;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1383;55.85;53.19;;YES;19.46;0.26;378.62;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1197;48.34;43.74;;YES;9.85;0.17;97.01;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1204;53.25;43.99;;YES;11.18;0.17;124.91;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1171;67.56;59.68;;YES;10.71;0.14;114.75;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1512;77.05;68.33;;YES;1.26;0.02;1.58;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1373;73.93;68.65;;YES;0.69;0.01;0.48;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1288;74.31;66.88;;YES;0.10;0.00;0.01;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;3.22;0.04;10.39;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1516;65.60;59.77;;YES;3.47;0.06;12.01;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1434;77.22;60.67;;YES;4.92;0.07;24.16;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1353;84.56;70.25;;YES;6.80;0.09;46.27;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1404;56.70;55.35;;YES;11.67;0.17;136.19;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1388;82.75;68.07;;YES;0.74;0.01;0.55;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1680;63.00;48.46;;YES;9.84;0.14;96.83;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1776;47.82;34.15;;YES;16.46;0.26;271.08;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1793;65.51;60.34;;YES;11.08;0.14;122.69;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1324;72.57;57.29;;YES;2.66;0.04;7.10;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1271;55.00;52.55;;YES;20.31;0.27;412.69;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1088;48.12;43.94;;YES;10.07;0.17;101.34;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1106;54.24;41.48;;YES;10.19;0.16;103.91;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1065;68.61;67.59;;YES;9.66;0.12;93.30;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1427;78.21;64.49;;YES;0.10;0.00;0.01;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1226;73.09;69.55;;YES;1.53;0.02;2.35;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1155;75.52;69.97;;YES;1.31;0.02;1.71;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;922;83.33;67.38;;YES;8.58;0.11;73.70;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1405;66.20;56.74;;YES;4.07;0.07;16.54;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1500;67.79;64.90;;YES;4.51;0.06;20.35;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1421;81.98;68.32;;YES;4.22;0.05;17.81;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1467;59.24;55.01;;YES;9.13;0.13;83.28;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1468;80.46;69.17;;YES;3.03;0.04;9.19;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1737;68.48;50.11;;YES;4.36;0.06;19.03;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1820;52.50;35.00;;YES;11.78;0.18;138.77;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1845;70.96;58.54;;YES;5.63;0.07;31.68;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1389;65.44;61.44;;YES;9.79;0.13;95.78;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1323;58.52;53.43;;YES;16.79;0.22;281.99;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1142;47.22;45.02;;YES;10.97;0.19;120.40;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1154;55.48;38.84;;YES;8.95;0.14;80.09;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1117;65.52;64.44;;YES;12.75;0.16;162.66;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1467;76.17;66.30;;YES;2.14;0.03;4.57;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1304;76.48;67.71;;YES;1.86;0.02;3.48;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1224;71.79;68.26;;YES;2.42;0.03;5.85;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;993;77.34;66.84;;YES;2.59;0.03;6.71;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1456;65.80;56.00;;YES;3.67;0.06;13.47;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1492;74.60;60.25;;YES;2.30;0.03;5.29;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1409;84.00;69.10;;YES;6.24;0.08;38.91;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1459;57.52;57.52;;YES;10.85;0.16;117.76;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1470;83.39;70.67;;YES;0.10;0.00;0.01;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1712;62.55;57.62;;YES;10.29;0.14;105.80;0.18
