;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1538.84;79.90;66.58;;YES;4.04;0.06;16.29;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1486.40;87.18;72.89;;YES;3.56;0.05;12.67;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1523.97;57.15;57.15;;YES;5.96;0.09;35.54;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1505.33;83.95;75.27;;YES;7.51;0.09;56.45;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1703.85;68.81;63.89;;YES;6.20;0.09;38.38;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1871.10;55.77;53.97;;YES;3.23;0.06;10.41;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1738.96;65.21;60.19;;YES;16.04;0.21;257.13;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1412.45;66.55;61.12;;YES;12.99;0.18;168.85;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1377.78;60.94;58.29;;YES;11.97;0.17;143.27;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1213.81;50.19;46.68;;YES;3.15;0.06;9.89;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1193.68;53.95;53.95;;YES;0.62;0.01;0.39;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1178.66;78.20;71.40;;YES;4.15;0.05;17.23;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1496.39;79.14;69.06;;YES;6.81;0.09;46.32;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1387.53;80.05;73.38;;YES;7.84;0.12;61.45;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1289.32;75.62;69.43;;YES;3.55;0.05;12.64;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067.68;79.05;68.78;;YES;5.28;0.07;27.84;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1512.95;72.74;72.74;;YES;13.62;0.23;185.46;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1427.51;82.36;71.38;;YES;0.76;0.01;0.57;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1370.80;88.31;72.49;;YES;3.96;0.05;15.65;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1407.48;58.19;58.19;;YES;4.92;0.08;24.17;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1387.13;82.69;77.36;;YES;5.42;0.07;29.39;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1635.75;67.63;62.91;;YES;7.18;0.10;51.50;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1768.99;54.43;51.03;;YES;6.17;0.11;38.09;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1628.47;65.77;62.63;;YES;13.60;0.18;184.86;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305.89;75.34;57.76;;YES;16.35;0.22;267.30;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1268.27;60.97;58.54;;YES;11.72;0.17;137.47;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1106.71;50.01;45.76;;YES;4.07;0.08;16.58;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1090.56;54.53;51.38;;YES;3.19;0.06;10.16;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1077.16;85.97;82.86;;YES;7.31;0.10;53.41;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1410.66;78.67;65.11;;YES;10.76;0.14;115.84;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1241.56;81.18;70.43;;YES;4.89;0.07;23.96;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1149.84;76.29;70.76;;YES;2.22;0.03;4.93;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;896.00;81.85;66.34;;YES;7.72;0.10;59.62;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1383.13;66.50;66.50;;YES;7.38;0.12;54.41;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1484.77;81.38;65.67;;YES;4.95;0.07;24.48;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1428.03;85.13;71.40;;YES;5.05;0.07;25.49;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1467.78;60.69;56.45;;YES;6.66;0.11;44.32;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1446.41;86.23;73.71;;YES;9.07;0.11;82.24;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1680.48;67.87;64.63;;YES;5.46;0.08;29.77;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1819.54;54.24;54.24;;YES;2.96;0.05;8.78;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1673.64;65.98;59.54;;YES;16.69;0.22;278.46;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1358.28;65.30;64.00;;YES;10.11;0.14;102.30;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1325.57;61.18;59.91;;YES;10.35;0.15;107.21;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1157.80;50.10;47.87;;YES;1.96;0.04;3.84;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1141.21;55.96;53.77;;YES;0.80;0.01;0.64;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1127.83;81.33;81.33;;YES;5.78;0.08;33.45;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1454.72;76.93;67.14;;YES;8.73;0.12;76.19;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1315.05;79.66;69.55;;YES;4.01;0.06;16.05;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1216.17;72.50;68.99;;YES;3.99;0.05;15.89;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;994.67;80.34;67.91;;YES;6.15;0.08;37.88;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1449.01;69.66;62.70;;YES;3.58;0.06;12.80;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1476.60;79.51;69.57;;YES;1.05;0.01;1.10;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1424.77;86.31;71.24;;YES;5.21;0.07;27.16;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1462.93;59.08;59.08;;YES;4.03;0.06;16.24;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1442.09;83.20;74.88;;YES;7.90;0.10;62.45;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1655.92;65.28;65.28;;YES;4.81;0.07;23.12;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1800.34;53.66;53.66;;YES;3.54;0.06;12.50;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1588.05;62.61;62.61;;YES;13.62;0.18;185.61;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1350.11;68.80;63.61;;YES;10.50;0.14;110.23;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1317.40;62.07;62.07;;YES;8.19;0.12;67.08;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1148.71;49.70;49.70;;YES;0.13;0.00;0.02;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1127.76;55.30;55.30;;YES;0.73;0.01;0.54;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1118.14;80.63;80.63;;YES;5.08;0.07;25.86;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1433.17;75.79;70.28;;YES;5.59;0.07;31.24;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1324.40;77.68;70.04;;YES;4.50;0.07;20.26;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1223.37;75.28;70.58;;YES;2.40;0.03;5.76;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;1002.41;81.93;68.43;;YES;5.63;0.08;31.65;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1443.90;69.42;62.48;;YES;3.36;0.06;11.27;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1481.76;79.79;66.96;;YES;3.66;0.05;13.36;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1428.57;86.54;72.80;;YES;3.65;0.05;13.31;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1468.00;57.87;55.05;;YES;8.06;0.13;64.96;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1451.06;85.11;73.95;;YES;8.83;0.11;78.00;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1674.36;66.01;66.01;;YES;4.08;0.06;16.66;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1804.46;53.79;53.79;;YES;3.41;0.06;11.65;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1661.46;67.10;65.50;;YES;10.73;0.14;115.14;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1351.97;74.10;62.40;;YES;11.71;0.16;137.16;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1317.31;58.27;58.27;;YES;11.99;0.17;143.86;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1144.03;50.60;49.50;;YES;0.33;0.01;0.11;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1120.18;56.01;53.85;;YES;0.72;0.01;0.51;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1115.12;80.42;80.42;;YES;4.87;0.06;23.69;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1416.90;74.93;65.40;;YES;10.47;0.14;109.72;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1340.36;77.33;70.88;;YES;5.34;0.08;28.57;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1235.07;74.82;64.13;;YES;8.85;0.12;78.35;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1019.93;77.48;67.67;;YES;6.39;0.09;40.85;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1445.14;69.48;62.53;;YES;3.41;0.06;11.63;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1397.30;81.96;67.18;;YES;3.44;0.05;11.85;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1347.79;86.83;72.57;;YES;3.88;0.05;15.03;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1389.16;58.77;52.09;;YES;11.02;0.17;121.36;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1378.11;86.13;74.21;;YES;8.57;0.10;73.51;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1583.05;65.45;63.93;;YES;6.16;0.09;37.93;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1721.08;57.92;57.92;;YES;0.72;0.01;0.52;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1641.99;67.89;67.89;;YES;8.34;0.11;69.56;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1286.81;69.29;60.63;;YES;13.48;0.18;181.74;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1242.82;69.31;64.53;;YES;5.73;0.08;32.82;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1066.60;51.28;47.18;;YES;2.65;0.05;7.04;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;1044.94;57.27;57.27;;YES;2.70;0.05;7.29;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1046.50;76.48;76.48;;YES;0.93;0.01;0.86;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1331.84;81.96;66.59;;YES;9.28;0.12;86.08;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1281.63;77.64;71.48;;YES;5.94;0.09;35.23;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1168.48;68.54;66.29;;YES;6.69;0.09;44.77;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;960.34;79.41;72.03;;YES;2.03;0.03;4.14;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1381.26;69.06;63.75;;YES;4.63;0.08;21.44;92.31
