;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1510;75.50;75.50;;YES;4.88;0.07;23.81;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1449;94.74;94.74;;YES;18.29;0.24;334.61;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1486;68.58;68.58;;YES;5.47;0.09;29.97;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1439;83.02;83.02;;YES;0.24;0.00;0.06;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1601;61.58;61.58;;YES;8.51;0.12;72.47;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1860;53.65;53.65;;YES;3.55;0.06;12.58;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1362;49.77;49.77;;YES;26.46;0.35;700.38;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1351;77.94;77.94;;YES;3.83;0.05;14.69;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1351;59.76;59.76;;YES;10.50;0.15;110.34;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1187;59.35;59.35;;YES;9.52;0.19;90.63;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1117;51.55;51.55;;YES;3.02;0.06;9.10;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1157;75.65;75.65;;YES;0.10;0.00;0.01;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1439;83.02;83.02;;YES;7.15;0.09;51.11;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1368;81.55;81.55;;YES;16.01;0.24;256.44;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1201;80.84;80.84;;YES;7.86;0.11;61.73;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;957;73.62;73.62;;YES;0.44;0.01;0.20;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1433;71.65;71.65;;YES;12.53;0.21;157.00;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1400;78.08;78.08;;YES;7.46;0.11;55.61;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1348;95.92;95.92;;YES;19.47;0.25;378.90;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1365;68.25;68.25;;YES;5.14;0.08;26.42;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1311;83.20;83.20;;YES;0.42;0.01;0.17;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1526;61.63;61.63;;YES;8.46;0.12;71.62;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1759;50.74;50.74;;YES;6.46;0.11;41.73;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1330;58.83;58.83;;YES;17.40;0.23;302.87;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1259;77.48;77.48;;YES;3.37;0.05;11.34;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1239;59.57;59.57;;YES;10.69;0.15;114.33;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1083;62.48;62.48;;YES;12.65;0.25;160.04;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1002;50.10;50.10;;YES;4.47;0.08;19.98;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1044;80.31;80.31;;YES;4.76;0.06;22.64;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1350;83.08;83.08;;YES;7.21;0.09;51.94;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1222;82.25;82.25;;YES;16.71;0.25;279.22;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1046;80.46;80.46;;YES;7.48;0.10;55.97;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;800;76.92;76.92;;YES;2.86;0.04;8.20;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1315;70.81;70.81;;YES;11.69;0.20;136.60;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1455;75.55;75.55;;YES;4.93;0.07;24.29;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;17.58;0.23;309.02;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;5.21;0.08;27.12;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1370;81.67;81.67;;YES;1.11;0.01;1.23;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1578;66.76;66.76;;YES;3.33;0.05;11.08;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1803;58.94;58.94;;YES;1.74;0.03;3.04;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1376;55.57;55.57;;YES;20.66;0.27;426.87;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1304;75.23;75.23;;YES;1.12;0.02;1.26;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1291;64.55;64.55;;YES;5.71;0.08;32.60;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1135;58.93;58.93;;YES;9.10;0.18;82.86;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1058;50.87;50.87;;YES;3.70;0.07;13.72;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1100;78.27;78.27;;YES;2.72;0.04;7.39;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1390;82.87;82.87;;YES;7.00;0.09;48.94;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1281;81.29;81.29;;YES;15.75;0.24;248.20;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1120;77.54;77.54;;YES;4.56;0.06;20.78;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;877;70.83;70.83;;YES;3.23;0.04;10.40;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1366;70.93;70.93;;YES;11.81;0.20;139.40;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1448;77.97;77.97;;YES;7.35;0.10;54.01;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1400;96.92;96.92;;YES;20.47;0.27;419.15;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1418;73.63;73.63;;YES;10.52;0.17;110.61;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1371;81.73;81.73;;YES;1.05;0.01;1.10;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1550;62.60;62.60;;YES;7.49;0.11;56.16;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1777;54.68;54.68;;YES;2.52;0.04;6.37;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1370;57.96;57.96;;YES;18.27;0.24;333.74;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1289;79.32;79.32;;YES;5.21;0.07;27.18;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1286;66.77;66.77;;YES;3.49;0.05;12.16;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1121;62.52;62.52;;YES;12.69;0.25;160.97;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1051;52.55;52.55;;YES;2.02;0.04;4.08;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1090;79.65;79.65;;YES;4.10;0.05;16.84;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1371;84.37;84.37;;YES;8.50;0.11;72.24;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1303;80.18;80.18;;YES;14.64;0.22;214.46;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1138;80.97;80.97;;YES;7.99;0.11;63.89;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;877;72.52;72.52;;YES;1.54;0.02;2.37;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1381;71.71;71.71;;YES;12.59;0.21;158.40;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1448;75.18;75.18;;YES;4.56;0.06;20.84;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;17.58;0.23;309.02;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;5.21;0.08;27.12;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1375;79.33;79.33;;YES;3.45;0.04;11.92;197.47
