;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1539;76.95;76.95;;YES;6.33;0.09;40.07;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1468;95.98;95.98;;YES;19.53;0.26;381.60;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1526;70.43;70.43;;YES;7.32;0.12;53.59;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1530;88.27;88.27;;YES;5.49;0.07;30.13;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1795;69.04;69.04;;YES;1.05;0.02;1.11;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1879;54.20;54.20;;YES;3.00;0.05;8.99;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1910;69.79;69.79;;YES;6.44;0.08;41.49;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1451;83.71;83.71;;YES;9.60;0.13;92.19;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1383;61.17;61.17;;YES;9.09;0.13;82.61;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1197;59.85;59.85;;YES;10.02;0.20;100.40;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1204;55.57;55.57;;YES;1.00;0.02;1.00;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1171;76.57;76.57;;YES;1.02;0.01;1.03;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1512;87.23;87.23;;YES;11.36;0.15;129.07;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1373;81.85;81.85;;YES;16.31;0.25;266.08;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1288;86.69;86.69;;YES;13.71;0.19;188.03;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1067;82.08;82.08;;YES;8.02;0.11;64.27;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1516;75.80;75.80;;YES;16.68;0.28;278.22;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1434;79.97;79.97;;YES;9.35;0.13;87.48;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;;YES;19.82;0.26;392.88;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;;YES;7.09;0.11;50.27;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1388;88.08;88.08;;YES;5.30;0.06;28.14;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1680;67.85;67.85;;YES;2.24;0.03;5.03;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;;YES;5.97;0.10;35.63;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1793;79.31;79.31;;YES;3.08;0.04;9.46;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1324;81.48;81.48;;YES;7.37;0.10;54.27;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;;YES;9.15;0.13;83.80;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;;YES;12.94;0.26;167.42;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;;YES;0.73;0.01;0.53;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1065;81.92;81.92;;YES;6.37;0.08;40.62;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1427;87.82;87.82;;YES;11.95;0.16;142.69;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;;YES;16.98;0.26;288.29;10.16
