;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1538.64;56.22;56.22;;YES;14.40;0.20;207.37;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1485.18;79.97;79.97;;YES;3.52;0.05;12.40;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;;YES;7.45;0.12;55.54;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1511.33;55.22;55.22;;YES;27.56;0.33;759.47;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1746.67;47.03;47.03;;YES;23.06;0.33;531.96;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1880.97;39.79;39.79;;YES;17.41;0.30;303.11;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1870.18;53.95;53.95;;YES;22.28;0.29;496.51;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1424.76;52.06;52.06;;YES;22.05;0.30;486.26;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1384.88;50.60;50.60;;YES;19.66;0.28;386.46;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1213.18;46.66;46.66;;YES;3.17;0.06;10.04;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1199.28;41.51;41.51;;YES;13.06;0.24;170.47;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1184.13;63.76;63.76;;YES;11.79;0.16;138.99;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1496.05;69.05;69.05;;YES;6.82;0.09;46.53;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1385.45;69.27;69.27;;YES;3.73;0.06;13.93;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1284.81;69.18;69.18;;YES;3.80;0.05;14.43;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;1075.09;68.23;68.23;;YES;5.83;0.08;34.03;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1520.73;58.49;58.49;;YES;0.63;0.01;0.40;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1427.95;57.67;57.67;;YES;12.95;0.18;167.78;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1369.48;81.64;81.64;;YES;5.19;0.07;26.96;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1406.12;56.79;56.79;;YES;6.32;0.10;40.00;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1392.87;56.25;56.25;;YES;26.53;0.32;703.82;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1673.55;45.06;45.06;;YES;25.03;0.36;626.65;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1777.18;47.85;47.85;;YES;9.35;0.16;87.48;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1760.39;57.55;57.55;;YES;18.68;0.25;348.90;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1317.62;55.75;55.75;;YES;18.36;0.25;337.26;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1272.15;51.38;51.38;;YES;18.88;0.27;356.64;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1106.28;46.80;46.80;;YES;3.03;0.06;9.16;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1096.65;42.18;42.18;;YES;12.39;0.23;153.54;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1080.58;66.50;66.50;;YES;9.05;0.12;81.95;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1410.83;70.54;70.54;;YES;5.33;0.07;28.39;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1239.13;69.11;69.11;;YES;3.57;0.05;12.71;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1147.21;72.80;72.80;;YES;0.18;0.00;0.03;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;905.88;64.46;64.46;;YES;9.60;0.13;92.23;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1398.21;51.09;51.09;;YES;8.03;0.14;64.51;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1484.22;57.09;57.09;;YES;13.53;0.19;183.18;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.18;79.54;79.54;;YES;3.09;0.04;9.53;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1466.02;53.57;53.57;;YES;9.54;0.15;91.09;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1452.03;53.05;53.05;;YES;29.73;0.36;883.59;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1715.90;49.50;49.50;;YES;20.59;0.29;424.07;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1827.34;49.20;49.20;;YES;8.00;0.14;64.04;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1805.79;55.56;55.56;;YES;20.67;0.27;427.13;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1371.84;52.76;52.76;;YES;21.35;0.29;455.69;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1327.86;53.63;53.63;;YES;16.63;0.24;276.72;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1156.79;48.94;48.94;;YES;0.89;0.02;0.79;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1145.73;41.86;41.86;;YES;12.71;0.23;161.46;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1128.77;65.12;65.12;;YES;10.43;0.14;108.76;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1455.11;69.96;69.96;;YES;5.91;0.08;34.96;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312.37;68.14;68.14;;YES;2.60;0.04;6.77;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1216.15;70.16;70.16;;YES;2.82;0.04;7.94;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;1000.26;69.25;69.25;;YES;4.81;0.06;23.15;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1458.21;53.28;53.28;;YES;5.84;0.10;34.09;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1477.84;59.68;59.68;;YES;10.94;0.15;119.64;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1423.74;82.14;82.14;;YES;5.69;0.07;32.36;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1460.39;56.17;56.17;;YES;6.94;0.11;48.18;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1448.97;55.73;55.73;;YES;27.05;0.33;731.72;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1701.62;49.09;49.09;;YES;21.00;0.30;441.20;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1818.47;45.46;45.46;;YES;11.74;0.21;137.78;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1733.71;56.68;56.68;;YES;19.55;0.26;382.24;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1363.18;52.43;52.43;;YES;21.68;0.29;470.03;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1321.91;53.38;53.38;;YES;16.88;0.24;284.77;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1149.93;48.65;48.65;;YES;1.18;0.02;1.39;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1129.37;41.27;41.27;;YES;13.30;0.24;177.02;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1120.70;64.66;64.66;;YES;10.89;0.14;118.69;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1433.85;66.18;66.18;;YES;9.69;0.13;93.94;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1322.60;68.67;68.67;;YES;3.13;0.05;9.82;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1220.56;72.76;72.76;;YES;0.22;0.00;0.05;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1012.57;68.15;68.15;;YES;5.91;0.08;34.88;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.43;55.98;55.98;;YES;3.14;0.05;9.87;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1481.77;59.84;59.84;;YES;10.78;0.15;116.20;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.88;79.58;79.58;;YES;3.13;0.04;9.77;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1467.43;56.44;56.44;;YES;6.67;0.11;44.50;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1455.41;55.98;55.98;;YES;26.80;0.32;718.39;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1708.93;46.01;46.01;;YES;24.08;0.34;579.86;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811.04;45.28;45.28;;YES;11.92;0.21;142.18;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1778.57;61.57;61.57;;YES;14.66;0.19;215.03;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1365.96;60.42;60.42;;YES;13.69;0.18;187.48;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1320.42;53.32;53.32;;YES;16.94;0.24;286.81;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1143.35;48.37;48.37;;YES;1.46;0.03;2.12;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1123.76;41.06;41.06;;YES;13.51;0.25;182.51;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1110.29;66.19;66.19;;YES;9.36;0.12;87.60;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1418.10;70.91;70.91;;YES;4.96;0.07;24.65;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1337.49;66.87;66.87;;YES;1.33;0.02;1.78;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1233.80;66.44;66.44;;YES;6.54;0.09;42.83;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1027.15;69.14;69.14;;YES;4.92;0.07;24.25;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1455.65;55.99;55.99;;YES;3.13;0.05;9.82;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1397.36;56.43;56.43;;YES;14.19;0.20;201.31;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1347.08;82.90;82.90;;YES;6.45;0.08;41.57;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1387.82;53.38;53.38;;YES;9.73;0.15;94.72;31.56
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1378.81;55.68;55.68;;YES;27.10;0.33;734.27;197.47
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1622.17;43.67;43.67;;YES;26.42;0.38;697.81;1.86
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1727.62;49.84;49.84;;YES;7.36;0.13;54.24;132.89
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1743.00;63.69;63.69;;YES;12.54;0.16;157.33;56.29
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1299.26;54.97;54.97;;YES;19.14;0.26;366.39;28.97
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1246.43;52.73;52.73;;YES;17.53;0.25;307.17;2.35
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1065.23;47.12;47.12;;YES;2.71;0.05;7.37;357.12
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1047.07;44.30;44.30;;YES;10.27;0.19;105.49;200.44
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1040.65;64.04;64.04;;YES;11.51;0.15;132.48;46.54
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1330.50;71.64;71.64;;YES;4.23;0.06;17.87;51.01
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1280.26;66.47;66.47;;YES;0.93;0.01;0.87;10.16
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1166.46;67.30;67.30;;YES;5.68;0.08;32.31;18.08
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;967.09;65.09;65.09;;YES;8.97;0.12;80.42;28.43
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1387.77;56.04;56.04;;YES;3.08;0.05;9.46;92.31
