;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;38;38;1510;55.17;55.17;;YES;15.45;0.22;238.61;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;56;56;1449;78.02;78.02;;YES;1.57;0.02;2.47;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1486;54.30;54.30;;YES;8.81;0.14;77.68;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1439;52.58;52.58;;YES;30.20;0.36;912.11;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1601;43.10;43.10;;YES;26.99;0.39;728.25;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;22;22;1860;39.35;39.35;;YES;17.85;0.31;318.76;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;30;30;1362;39.29;39.29;;YES;36.94;0.48;1364.68;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;38;38;1351;49.36;49.36;;YES;24.75;0.33;612.39;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;38;38;1351;49.36;49.36;;YES;20.90;0.30;436.67;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;40;40;1187;45.65;45.65;;YES;4.18;0.08;17.44;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;36;36;1117;38.67;38.67;;YES;15.90;0.29;252.96;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;56;56;1157;62.30;62.30;;YES;13.25;0.18;175.56;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1439;66.42;66.42;;YES;9.45;0.12;89.39;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1368;68.40;68.40;;YES;2.86;0.04;8.18;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1201;64.67;64.67;;YES;8.31;0.11;69.07;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;957;60.73;60.73;;YES;13.33;0.18;177.62;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1433;55.12;55.12;;YES;4.00;0.07;16.04;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1400;56.54;56.54;;YES;14.08;0.20;198.29;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1348;80.36;80.36;;YES;3.91;0.05;15.30;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1365;55.12;55.12;;YES;7.98;0.13;63.76;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1311;52.94;52.94;;YES;29.84;0.36;890.17;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1526;41.08;41.08;;YES;29.01;0.41;841.31;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1759;47.36;47.36;;YES;9.84;0.17;96.87;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1330;43.48;43.48;;YES;32.75;0.43;1072.51;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1259;53.27;53.27;;YES;20.84;0.28;434.50;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1239;50.04;50.04;;YES;20.22;0.29;408.99;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1083;45.82;45.82;;YES;4.01;0.08;16.09;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1002;38.54;38.54;;YES;16.03;0.29;257.01;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1044;64.25;64.25;;YES;11.30;0.15;127.78;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1350;67.50;67.50;;YES;8.37;0.11;70.06;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1222;68.15;68.15;;YES;2.61;0.04;6.81;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1046;66.38;66.38;;YES;6.60;0.09;43.55;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;800;56.92;56.92;;YES;17.14;0.23;293.67;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1315;48.05;48.05;;YES;11.07;0.19;122.59;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1455;55.96;55.96;;YES;14.66;0.21;214.87;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;1.46;0.02;2.13;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1421;51.92;51.92;;YES;11.19;0.18;125.19;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1370;50.06;50.06;;YES;32.72;0.40;1070.75;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1578;45.52;45.52;;YES;24.57;0.35;603.72;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1803;48.54;48.54;;YES;8.66;0.15;74.96;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1376;42.34;42.34;;YES;33.89;0.44;1148.64;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1304;50.15;50.15;;YES;23.96;0.32;573.90;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1291;52.14;52.14;;YES;18.12;0.26;328.46;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1135;48.02;48.02;;YES;1.81;0.04;3.28;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1058;38.66;38.66;;YES;15.91;0.29;253.20;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1100;63.46;63.46;;YES;12.09;0.16;146.13;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1390;66.83;66.83;;YES;9.04;0.12;81.78;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1281;66.51;66.51;;YES;0.97;0.01;0.95;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1120;64.62;64.62;;YES;8.36;0.11;69.97;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;877;60.72;60.72;;YES;13.34;0.18;178.08;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1366;49.91;49.91;;YES;9.21;0.16;84.80;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;12.14;0.17;147.45;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1400;80.77;80.77;;YES;4.32;0.06;18.66;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1418;54.54;54.54;;YES;8.57;0.14;73.47;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1371;52.73;52.73;;YES;30.05;0.36;902.96;197.47
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1550;44.71;44.71;;YES;25.38;0.36;644.07;1.86
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1777;44.42;44.42;;YES;12.78;0.22;163.20;132.89
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1370;44.79;44.79;;YES;31.44;0.41;988.57;56.29
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1289;49.58;49.58;;YES;24.53;0.33;601.87;28.97
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1286;51.93;51.93;;YES;18.33;0.26;335.82;2.35
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1121;47.43;47.43;;YES;2.40;0.05;5.77;357.12
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1051;38.40;38.40;;YES;16.17;0.30;261.41;200.44
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1090;62.88;62.88;;YES;12.67;0.17;160.41;46.54
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1371;63.28;63.28;;YES;12.59;0.17;158.59;51.01
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1303;67.66;67.66;;YES;2.12;0.03;4.48;10.16
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1138;67.84;67.84;;YES;5.14;0.07;26.40;18.08
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;877;59.03;59.03;;YES;15.03;0.20;225.94;28.43
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1381;53.12;53.12;;YES;6.00;0.10;36.06;92.31
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1448;58.48;58.48;;YES;12.14;0.17;147.45;3.58
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1397;77.91;77.91;;YES;1.46;0.02;2.13;59.63
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1421;54.65;54.65;;YES;8.46;0.13;71.51;31.56
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1375;52.88;52.88;;YES;29.90;0.36;893.73;197.47
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1573;42.35;42.35;;YES;27.74;0.40;769.51;1.86
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1786;44.65;44.65;;YES;12.55;0.22;157.50;132.89
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1372;47.49;47.49;;YES;28.74;0.38;825.85;56.29
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1306;57.77;57.77;;YES;16.34;0.22;267.15;28.97
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1288;52.02;52.02;;YES;18.24;0.26;332.87;2.35
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1118;47.30;47.30;;YES;2.53;0.05;6.40;357.12
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1034;37.78;37.78;;YES;16.79;0.31;281.88;200.44
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1075;64.09;64.09;;YES;11.46;0.15;131.41;46.54
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1361;68.05;68.05;;YES;7.82;0.10;61.15;51.01
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1317;65.85;65.85;;YES;0.31;0.00;0.10;10.16
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1147;61.76;61.76;;YES;11.22;0.15;125.85;18.08
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;895;60.24;60.24;;YES;13.82;0.19;190.98;28.43
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1367;52.58;52.58;;YES;6.54;0.11;42.81;92.31
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1372;55.41;55.41;;YES;15.21;0.22;231.41;3.58
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1322;81.35;81.35;;YES;4.90;0.06;24.05;59.63
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1347;51.81;51.81;;YES;11.30;0.18;127.74;31.56
