;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;38;1538.64;69.53;56.22;;YES;14.40;0.20;207.37;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;53;1485.18;88.54;75.69;;YES;0.76;0.01;0.58;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;36;1523.27;62.98;52.73;;YES;10.38;0.16;107.78;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;43;1511.33;85.74;62.49;;YES;20.29;0.25;411.79;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;26;1746.67;65.50;43.67;;YES;26.42;0.38;698.19;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;20;1880.97;56.07;36.17;;YES;21.03;0.37;442.15;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;30;1870.18;68.33;53.95;;YES;22.28;0.29;496.51;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;40;1424.76;65.76;54.80;;YES;19.31;0.26;372.93;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;39;1384.88;55.93;51.93;;YES;18.33;0.26;335.87;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;38;1213.18;54.83;44.33;;YES;5.50;0.11;30.27;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;45;36;1199.28;51.89;41.51;;YES;13.06;0.24;170.47;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;47;1184.13;74.01;53.51;;YES;22.04;0.29;485.61;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;46;1496.05;79.12;66.17;;YES;9.70;0.13;94.06;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1385.45;75.93;66.61;;YES;1.07;0.02;1.14;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1284.81;77.83;66.71;;YES;6.27;0.09;39.30;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;5.83;0.08;34.03;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1520.73;73.11;55.57;;YES;3.55;0.06;12.64;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1427.95;74.14;57.67;;YES;12.95;0.18;167.78;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1369.48;89.54;73.74;;YES;2.71;0.04;7.34;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1406.12;64.90;51.38;;YES;11.73;0.19;137.65;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1392.87;81.70;65.63;;YES;17.15;0.21;294.28;197.47
