;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1538.64;72.49;60.66;;YES;9.96;0.14;99.24;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1485.18;84.26;71.40;;YES;5.05;0.07;25.47;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;;YES;7.45;0.12;55.54;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1511.33;79.93;69.75;;YES;13.03;0.16;169.69;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1746.67;62.14;53.74;;YES;16.35;0.23;267.20;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1880.97;50.64;34.36;;YES;22.84;0.40;521.49;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1870.18;66.54;57.54;;YES;18.69;0.25;349.17;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1424.76;65.76;60.28;;YES;13.83;0.19;191.31;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1384.88;55.93;53.26;;YES;17.00;0.24;288.84;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1213.18;48.99;44.33;;YES;5.50;0.11;30.27;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1199.28;53.05;43.82;;YES;10.75;0.20;115.57;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1184.13;68.32;60.35;;YES;15.20;0.20;231.19;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1496.05;76.24;67.61;;YES;8.26;0.11;68.23;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1385.45;74.60;69.27;;YES;3.73;0.06;13.93;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1284.81;74.12;66.71;;YES;6.27;0.09;39.30;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;5.83;0.08;34.03;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1520.73;65.80;59.95;;YES;0.83;0.01;0.69;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1427.95;76.89;60.41;;YES;10.21;0.14;104.18;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1369.48;85.59;71.11;;YES;5.34;0.07;28.54;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1406.12;56.79;55.43;;YES;7.68;0.12;58.93;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1392.87;83.04;68.30;;YES;14.48;0.17;209.55;197.47
