;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1539;72.51;60.67;;YES;9.95;0.14;98.96;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1468;83.28;70.58;;YES;5.87;0.08;34.49;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;;YES;7.35;0.12;54.06;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1530;80.91;70.62;;YES;12.16;0.15;147.98;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1795;63.86;55.23;;YES;14.86;0.21;220.80;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1879;50.59;34.33;;YES;22.87;0.40;523.13;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1910;67.95;58.77;;YES;17.46;0.23;304.88;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1451;66.97;61.39;;YES;12.72;0.17;161.84;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1383;55.85;53.19;;YES;17.07;0.24;291.31;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1197;48.34;43.74;;YES;6.09;0.12;37.13;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1204;53.25;43.99;;YES;10.58;0.19;111.89;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1171;67.56;59.68;;YES;15.87;0.21;251.99;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1512;77.05;68.33;;YES;7.54;0.10;56.84;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1373;73.93;68.65;;YES;3.11;0.05;9.67;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1288;74.31;66.88;;YES;6.10;0.08;37.25;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;6.35;0.09;40.28;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1516;65.60;59.77;;YES;0.65;0.01;0.42;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1434;77.22;60.67;;YES;9.95;0.14;99.02;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1353;84.56;70.25;;YES;6.20;0.08;38.42;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1404;56.70;55.35;;YES;7.76;0.12;60.22;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1388;82.75;68.07;;YES;14.71;0.18;216.52;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1680;63.00;48.46;;YES;21.63;0.31;467.79;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1776;47.82;34.15;;YES;23.05;0.40;531.13;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1793;65.51;60.34;;YES;15.89;0.21;252.45;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1324;72.57;57.29;;YES;16.82;0.23;282.96;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1271;55.00;52.55;;YES;17.71;0.25;313.61;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1088;48.12;43.94;;YES;5.89;0.12;34.71;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1106;54.24;41.48;;YES;13.09;0.24;171.48;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1065;68.61;67.59;;YES;7.96;0.11;63.42;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1427;78.21;64.49;;YES;11.38;0.15;129.52;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1226;73.09;69.55;;YES;4.01;0.06;16.10;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1155;75.52;69.97;;YES;3.01;0.04;9.08;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;922;83.33;67.38;;YES;6.68;0.09;44.66;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1405;66.20;56.74;;YES;2.38;0.04;5.66;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1500;67.79;64.90;;YES;5.72;0.08;32.67;3.58
