;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1365;78.75;78.75;;NO;8.47;0.12;71.74;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1510;75.50;75.50;;YES;4.88;0.07;23.81;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1449;94.74;94.74;;YES;18.29;0.24;334.61;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1486;68.58;68.58;;YES;5.47;0.09;29.97;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1478;82.43;82.43;;NO;11.42;0.16;130.35;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1439;83.02;83.02;;YES;0.24;0.00;0.06;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1539;82.87;82.87;;NO;13.08;0.19;171.07;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1601;61.58;61.58;;YES;8.51;0.12;72.47;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1860;53.65;53.65;;YES;3.55;0.06;12.58;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1362;49.77;49.77;;YES;26.46;0.35;700.38;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1435;68.99;68.99;;NO;9.37;0.16;87.80;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1351;77.94;77.94;;YES;3.83;0.05;14.69;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1351;59.76;59.76;;YES;10.50;0.15;110.34;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1213;65.32;65.32;;NO;1.64;0.03;2.67;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1187;59.35;59.35;;YES;9.52;0.19;90.63;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1117;51.55;51.55;;YES;3.02;0.06;9.10;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1157;75.65;75.65;;YES;0.10;0.00;0.01;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1428;87.88;87.88;;NO;19.17;0.28;367.37;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1439;83.02;83.02;;YES;7.15;0.09;51.11;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1419;92.78;92.78;;NO;17.89;0.24;320.08;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1368;81.55;81.55;;YES;16.01;0.24;256.44;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1201;80.84;80.84;;YES;7.86;0.11;61.73;21.16
