;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;HEIGHT;156;mm,;34,147;4,834;5,844;0,07;0,411
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;HEIGHT;156;mm,;40,181;5,178;6,339;0,074;0,307
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;HEIGHT;156;mm,;88,192;6,888;9,391;0,098;-0,522
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;HEIGHT;156;mm,;124,176;8,684;11,143;0,125;-1,143
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;HEIGHT;156;mm,;115,337;8,479;10,74;0,125;-0,99
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;HEIGHT;156;mm,;111,887;8,437;10,578;0,125;-0,931
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;156;mm,;131,731;9,021;11,477;0,129;-1,273
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;HEIGHT;156;mm,;125,661;9,222;11,21;0,135;-1,168
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;HEIGHT;156;mm,;142,871;9,252;11,953;0,136;-1,465
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;HEIGHT;156;mm,;147,094;9,369;12,128;0,137;-1,538
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;HEIGHT;156;mm,;144,814;10,077;12,034;0,148;-1,499
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;HEIGHT;156;mm,;194,757;10,548;13,956;0,151;-2,361
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;HEIGHT;156;mm,;154,406;10,402;12,426;0,153;-1,664
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;HEIGHT;156;mm,;183,03;10,586;13,529;0,155;-2,158
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;HEIGHT;156;mm,;217,47;11,544;14,747;0,168;-2,753
