;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1478;59.69;59.69;116.02;0.31;0.01;0.10;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1611;133.22;131.67;458.78;13.22;0.11;174.70;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1385;57.26;57.26;104.72;2.74;0.05;7.48;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1559;136.41;130.42;473.68;16.41;0.14;269.37;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;40;1439;58.11;55.35;108.68;1.89;0.03;3.56;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;84;1590;137.60;128.42;479.20;17.60;0.15;309.62;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1421;57.39;57.39;105.29;2.61;0.04;6.83;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1564;136.85;129.33;475.72;16.85;0.14;283.92;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1408;59.57;55.51;115.46;0.43;0.01;0.19;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1546;139.73;132.30;489.16;19.73;0.16;389.46;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1309;60.42;55.38;119.41;0.42;0.01;0.17;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;4534;449.04;418.52;1931.03;329.04;2.74;108267.57;900.00
