;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;96.81;4.43;0.07;19.65;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;385.19;2.57;0.02;6.60;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;91.18;5.64;0.09;31.81;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;389.15;1.72;0.01;2.96;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;38;1391.66;56.20;50.85;99.77;3.80;0.06;14.43;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;82;1381.34;119.54;108.91;395.02;0.46;0.00;0.21;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;103.44;3.01;0.05;9.06;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;393.16;0.86;0.01;0.74;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;108.30;1.97;0.03;3.87;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;408.20;2.37;0.02;5.60;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;119.77;0.49;0.01;0.24;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;423.16;5.58;0.05;31.09;900.00
