;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1473;56.65;55.24;101.87;3.35;0.06;11.20;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1509;124.78;114.63;419.46;4.78;0.04;22.87;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1379;55.69;53.04;97.38;4.31;0.07;18.57;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1510;133.58;121.96;460.46;13.58;0.11;184.33;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;38;1425;57.55;52.07;106.04;2.45;0.04;6.01;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;82;1435;124.18;113.14;416.67;4.18;0.03;17.49;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1407;58.17;51.41;108.96;1.83;0.03;3.33;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1519;132.91;119.77;457.36;12.91;0.11;166.73;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1408;59.57;51.45;115.46;0.43;0.01;0.19;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1459;131.87;117.84;452.51;11.87;0.10;140.92;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1303;61.39;52.62;123.96;1.39;0.02;1.94;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1410;139.64;122.02;488.74;19.64;0.16;385.90;900.00
