;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;96.81;4.43;0.07;19.65;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;372.46;5.30;0.04;28.09;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;85.15;6.93;0.12;48.08;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;377.16;4.29;0.04;18.43;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;1391.66;53.53;50.85;87.29;6.47;0.11;41.92;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;1381.34;116.88;110.24;382.64;3.12;0.03;9.72;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1378.36;54.34;51.69;91.08;5.66;0.09;32.05;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1361.61;115.21;108.67;374.85;4.79;0.04;22.92;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1371.66;55.39;50.12;96.00;4.61;0.08;21.22;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1353.84;114.56;115.86;371.79;5.44;0.05;29.64;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1283.91;58.02;53.08;108.26;1.98;0.03;3.91;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1267.95;114.60;115.82;372.01;5.40;0.04;29.12;900.00
