;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;0.00;0.00;0.00;-162.22;60.00;1.00;3600.00;900.00
1;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;0.00;0.00;0.00;-162.22;120.00;1.00;14400.00;900.00
2;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;0.00;0.00;0.00;-162.22;60.00;1.00;3600.00;900.00
3;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;0.00;0.00;0.00;-162.22;120.00;1.00;14400.00;900.00
4;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;0.00;0.00;0.00;-162.22;60.00;1.00;3600.00;900.00
5;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;0.00;0.00;0.00;-162.22;120.00;1.00;14400.00;900.00
6;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;0.00;0.00;0.00;-162.22;60.00;1.00;3600.00;900.00
7;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;0.00;0.00;0.00;-162.22;120.00;1.00;14400.00;900.00
8;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;0.00;0.00;0.00;-162.22;60.00;1.00;3600.00;900.00
9;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;0.00;0.00;0.00;-162.22;120.00;1.00;14400.00;900.00
10;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;0.00;0.00;0.00;-162.22;60.00;1.00;3600.00;900.00
11;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;0.00;0.00;0.00;-162.22;120.00;1.00;14400.00;900.00
