;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;10.52;2.74;3.24;0.04;0.99
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;12;mm.;11.16;2.95;3.34;0.04;0.99
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;12;mm.;16.49;3.64;4.06;0.05;0.98
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;12;mm.;79.96;6.73;8.94;0.07;0.91
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;12.66;2.65;3.56;0.03;0.99
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;12;mm.;8.56;2.35;2.93;0.03;0.99
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;12;mm.;10.05;2.78;3.17;0.04;0.99
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;12;mm.;114.96;7.67;10.72;0.07;0.87
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;39.92;6.09;6.32;0.08;0.96
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;12;mm.;50.87;6.94;7.13;0.08;0.94
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;12;mm.;65.34;7.80;8.08;0.09;0.93
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;12;mm.;30.89;4.91;5.56;0.06;0.97
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;25.39;4.87;5.04;0.06;0.97
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;12;mm.;34.75;5.73;5.89;0.07;0.96
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;12;mm.;46.49;6.61;6.82;0.08;0.95
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;12;mm.;30.09;4.70;5.49;0.06;0.97
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;12;mm.;10.65;2.63;3.26;0.03;0.99
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;12;mm.;10.15;2.87;3.19;0.04;0.99
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;12;mm.;15.65;3.61;3.96;0.04;0.98
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;12;mm.;9142.75;35.10;95.62;0.30;-9.16
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;12;mm.;11.04;3.04;3.32;0.04;0.99
