;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1387;66.68;77.35;148.62;NO;4.93;0.07;24.28;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1482;71.25;84.08;169.92;NO;9.45;0.12;89.30;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1550;70.05;74.52;164.31;NO;5.82;0.08;33.89;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1442;62.39;55.46;128.63;NO;3.88;0.06;15.02;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1224;55.32;65.91;95.63;NO;8.36;0.13;69.97;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1443;58.27;58.27;109.43;NO;1.73;0.03;2.98;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1405;116.18;114.83;379.37;NO;3.82;0.03;14.57;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1439;73.33;70.57;179.63;NO;4.62;0.07;21.38;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1435;82.79;80.03;223.70;NO;7.39;0.10;54.59;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1287;71.78;68.06;172.36;NO;0.92;0.01;0.86;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1502;69.32;72.21;160.93;NO;2.99;0.04;8.92;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1279;65.18;81.17;141.62;NO;6.43;0.09;41.35;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1376;72.77;86.00;177.00;NO;7.93;0.10;62.90;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1446;70.91;76.47;168.33;NO;4.96;0.07;24.61;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1342;61.94;56.78;126.51;NO;4.33;0.07;18.76;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1117;56.92;66.59;103.13;NO;6.76;0.11;45.64;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;NO;4.68;0.08;21.89;231.18
