;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1478;71.06;82.43;169.02;NO;0.55;0.01;0.31;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1580;75.96;89.63;191.88;NO;4.74;0.06;22.45;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1616;73.03;77.69;178.22;NO;2.84;0.04;8.06;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1904;82.38;73.23;221.82;NO;16.11;0.24;259.68;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1810;81.80;97.46;219.09;NO;18.12;0.28;328.26;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1478;59.69;59.69;116.02;NO;0.31;0.01;0.10;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1611;133.22;131.67;458.78;NO;13.22;0.11;174.70;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1506;76.75;73.85;195.55;NO;8.04;0.12;64.61;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1494;86.19;83.32;239.57;NO;10.79;0.14;116.47;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1451;80.92;76.74;215.00;NO;8.22;0.11;67.59;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1664;76.80;80.00;195.79;NO;4.49;0.06;20.16;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1398;71.24;88.72;169.89;NO;0.37;0.01;0.13;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1466;77.53;91.62;199.19;NO;3.17;0.04;10.06;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1517;74.39;80.23;184.56;NO;1.48;0.02;2.19;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1487;68.63;62.91;157.71;NO;2.36;0.04;5.57;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1753;89.34;104.51;254.22;NO;25.66;0.40;658.21;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1385;57.26;57.26;104.72;NO;2.74;0.05;7.48;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1559;136.41;130.42;473.68;NO;16.41;0.14;269.37;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1421;80.61;72.42;213.57;NO;11.90;0.17;141.72;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1335;87.29;86.00;244.68;NO;11.89;0.16;141.34;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1306;85.39;79.11;235.84;NO;12.69;0.17;161.09;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1509;78.35;81.25;203.02;NO;6.04;0.08;36.50;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1455;75.55;83.94;189.95;NO;3.94;0.05;15.51;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1521;76.05;90.67;192.29;NO;4.65;0.06;21.62;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1570;72.46;78.50;175.56;NO;3.41;0.04;11.62;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1502;67.88;63.55;154.20;NO;1.61;0.02;2.59;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1820;89.25;105.00;253.82;NO;25.57;0.40;653.82;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;40;1439;58.11;55.35;108.68;NO;1.89;0.03;3.56;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;84;1590;137.60;128.42;479.20;NO;17.60;0.15;309.62;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;53;51;1458;74.30;71.50;184.14;NO;5.59;0.08;31.27;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;60;63;1430;82.50;86.62;222.36;NO;7.10;0.09;50.41;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;57;1382;79.73;75.74;209.45;NO;7.03;0.10;49.43;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;51;54;1596;78.27;82.87;202.62;NO;5.96;0.08;35.47;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1423;71.15;83.46;169.45;NO;0.46;0.01;0.21;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1517;77.31;90.44;198.16;NO;3.39;0.04;11.50;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1565;75.24;81.26;188.52;NO;0.63;0.01;0.40;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1496;67.61;61.85;152.94;NO;1.34;0.02;1.79;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1753;87.65;102.82;246.37;NO;23.97;0.38;574.56;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1421;57.39;57.39;105.29;NO;2.61;0.04;6.83;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1564;136.85;129.33;475.72;NO;16.85;0.14;283.92;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1442;77.65;73.49;199.73;NO;8.94;0.13;79.85;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1456;84.00;85.40;229.35;NO;8.60;0.11;73.96;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1397;81.94;79.25;219.75;NO;9.24;0.13;85.37;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1582;77.58;79.10;199.42;NO;5.27;0.07;27.76;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1451;72.55;85.11;175.98;NO;0.94;0.01;0.88;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1527;76.35;89.56;193.69;NO;4.35;0.05;18.92;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1554;73.22;82.18;179.09;NO;2.65;0.03;7.04;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1456;65.80;61.60;144.51;NO;0.47;0.01;0.22;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1781;95.90;106.17;284.82;NO;32.22;0.51;1038.13;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1408;59.57;55.51;115.46;NO;0.43;0.01;0.19;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1546;139.73;132.30;489.16;NO;19.73;0.16;389.46;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1436;73.18;70.42;178.92;NO;4.47;0.07;19.99;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1496;83.43;89.18;226.70;NO;8.03;0.11;64.49;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1395;77.80;75.12;200.44;NO;5.10;0.07;25.99;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1575;74.21;77.24;183.70;NO;1.90;0.03;3.60;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1345;73.72;86.65;181.41;NO;2.11;0.03;4.44;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1451;79.53;90.69;208.49;NO;1.17;0.01;1.38;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1466;76.12;81.76;192.61;NO;0.25;0.00;0.06;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;51;46;1351;66.25;59.76;146.61;NO;0.02;0.00;0.00;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;58;64;1689;94.19;103.94;276.87;NO;30.51;0.48;931.12;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1309;60.42;55.38;119.41;NO;0.42;0.01;0.17;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;4534;449.04;418.52;1931.03;NO;329.04;2.74;108267.57;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;63;59;1334;80.81;75.68;214.48;NO;12.10;0.18;146.40;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1548;95.26;95.26;281.85;NO;19.86;0.26;394.48;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1338;78.48;75.91;203.61;NO;5.78;0.08;33.40;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;50;54;1511;72.64;78.46;176.42;NO;0.33;0.00;0.11;8.38
