;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1365;65.62;76.12;143.69;NO;5.98;0.08;35.82;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1478;71.06;83.85;169.02;NO;9.64;0.12;92.97;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1535;69.37;73.80;161.15;NO;6.50;0.09;42.25;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1435;62.09;55.19;127.22;NO;4.18;0.06;17.46;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1201;54.28;64.67;90.79;NO;9.40;0.15;88.44;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;NO;2.57;0.04;6.62;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1376;113.78;112.46;368.20;NO;6.22;0.05;38.63;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1428;72.77;70.03;177.02;NO;4.06;0.06;16.51;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1419;81.87;79.14;219.40;NO;6.47;0.09;41.80;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1207;67.31;63.83;151.57;NO;5.39;0.07;29.01;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1499;69.18;72.07;160.29;NO;3.13;0.04;9.77;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1274;64.92;80.85;140.43;NO;6.69;0.09;44.69;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1366;72.24;85.38;174.53;NO;8.46;0.10;71.57;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1427;69.98;75.47;163.99;NO;5.89;0.08;34.72;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1338;61.75;56.61;125.65;NO;4.52;0.07;20.40;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1109;56.52;66.11;101.23;NO;7.16;0.11;51.32;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1331;55.03;55.03;94.31;NO;4.97;0.08;24.68;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1305;114.19;109.17;370.07;NO;5.81;0.05;33.79;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1342;76.13;68.39;192.68;NO;7.42;0.11;55.10;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1315;85.98;84.72;238.58;NO;10.58;0.14;111.95;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1075;70.29;65.12;165.43;NO;2.41;0.03;5.82;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1362;70.72;73.34;167.44;NO;1.59;0.02;2.53;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1323;68.69;76.33;158.00;NO;2.92;0.04;8.50;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1422;71.10;84.77;169.22;NO;9.60;0.12;92.16;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1477;68.17;73.85;155.55;NO;7.70;0.10;59.30;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;127.87;NO;4.04;0.06;16.32;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1158;56.79;66.81;102.49;NO;6.89;0.11;47.52;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;40;1380;55.73;53.08;97.57;NO;4.27;0.07;18.23;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;84;1351;116.91;109.12;382.78;NO;3.09;0.03;9.53;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;53;51;1389;70.79;68.11;167.75;NO;2.08;0.03;4.31;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;60;63;1341;77.37;81.23;198.42;NO;1.97;0.03;3.86;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;57;1162;67.04;63.69;150.28;NO;5.66;0.08;32.05;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;51;54;1430;70.12;74.25;164.67;NO;2.19;0.03;4.77;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1317;65.85;77.25;144.74;NO;5.76;0.08;33.18;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1418;72.26;84.53;174.64;NO;8.44;0.10;71.18;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1477;71.01;76.69;168.80;NO;4.86;0.06;23.62;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;126.60;NO;4.31;0.07;18.59;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1150;57.50;67.45;105.82;NO;6.18;0.10;38.19;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1362;55.00;55.00;94.18;NO;5.00;0.08;24.96;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1331;116.46;110.06;380.68;NO;3.54;0.03;12.51;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1367;73.61;69.66;180.91;NO;4.90;0.07;23.99;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1364;78.69;80.00;204.61;NO;3.29;0.04;10.84;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;151.12;NO;5.48;0.08;30.06;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1433;70.27;71.65;165.36;NO;2.04;0.03;4.15;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1318;65.90;77.31;144.98;NO;5.71;0.08;32.60;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1422;71.10;83.41;169.22;NO;9.60;0.12;92.16;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1475;69.50;78.00;161.74;NO;6.37;0.08;40.64;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1371;61.96;58.00;126.60;NO;4.31;0.07;18.59;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;56;62;1142;61.49;68.08;124.43;NO;2.19;0.03;4.79;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1351;57.16;53.26;104.22;NO;2.84;0.05;8.08;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1317;119.04;112.70;392.68;NO;0.96;0.01;0.93;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1357;69.15;66.55;160.15;NO;0.44;0.01;0.20;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;58;62;1380;76.96;82.27;196.54;NO;1.56;0.02;2.44;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;58;56;1169;65.19;62.95;141.69;NO;7.51;0.10;56.34;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1437;67.70;70.47;153.39;NO;4.61;0.06;21.21;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;57;67;1236;67.74;79.63;153.56;NO;3.87;0.05;14.96;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;57;65;1341;73.50;83.81;180.39;NO;7.20;0.09;51.88;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;58;1391;72.22;77.58;174.46;NO;3.65;0.05;13.29;0.44
