;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;50;58;1389;66.78;77.46;149.07;NO;4.83;0.07;23.34;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;50;59;1486;71.44;84.30;170.81;NO;9.26;0.11;85.70;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;47;50;1555;70.27;74.76;165.37;NO;5.60;0.07;31.31;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1443;62.44;55.50;128.84;NO;3.83;0.06;14.69;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;47;56;1224;55.32;65.91;95.63;NO;8.36;0.13;69.97;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;NO;1.93;0.03;3.71;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1403;116.02;114.67;378.60;NO;3.98;0.03;15.86;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;53;51;1441;73.44;70.66;180.10;NO;4.73;0.07;22.33;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1454;83.88;81.09;228.81;NO;8.48;0.11;71.99;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1299;72.44;68.70;175.48;NO;0.26;0.00;0.07;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;48;50;1520;70.15;73.08;164.81;NO;2.16;0.03;4.65;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;53;66;1282;65.33;81.36;142.33;NO;6.28;0.09;39.40;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;55;65;1376;72.77;86.00;177.00;NO;7.93;0.10;62.90;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;51;55;1454;71.30;76.89;170.16;NO;4.57;0.06;20.87;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1345;62.08;56.90;127.15;NO;4.19;0.06;17.58;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;53;62;1117;56.92;66.59;103.13;NO;6.76;0.11;45.64;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;NO;4.68;0.08;21.89;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1318;115.33;110.26;375.38;NO;4.67;0.04;21.86;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;59;53;1352;76.70;68.90;195.32;NO;7.99;0.12;63.84;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1319;86.24;84.97;239.80;NO;10.84;0.14;117.56;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1162;75.98;70.39;191.95;NO;3.28;0.05;10.74;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;54;56;1381;71.71;74.36;172.04;NO;0.60;0.01;0.37;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;54;60;1336;69.37;77.08;161.15;NO;2.24;0.03;5.02;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;52;62;1462;73.10;87.16;178.54;NO;7.60;0.09;57.76;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;52;1503;69.37;75.15;161.15;NO;6.50;0.09;42.26;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;NO;3.32;0.05;11.00;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;51;60;1168;57.28;67.38;104.78;NO;6.40;0.10;41.00;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;40;1389;56.09;53.42;99.27;NO;3.91;0.07;15.26;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;84;1364;118.04;110.17;388.03;NO;1.96;0.02;3.85;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;53;51;1392;70.94;68.26;168.46;NO;2.23;0.03;4.97;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;60;63;1370;79.04;82.99;206.22;NO;3.64;0.05;13.24;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;60;57;1224;70.62;67.08;166.96;NO;2.08;0.03;4.35;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;51;54;1456;71.40;75.60;170.61;NO;0.91;0.01;0.83;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1328;66.40;77.89;147.31;NO;5.21;0.07;27.14;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;53;62;1459;74.35;86.98;184.38;NO;6.35;0.08;40.29;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;54;1489;71.59;77.31;171.48;NO;4.28;0.06;18.35;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1383;62.50;57.18;129.13;NO;3.77;0.06;14.21;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1162;58.10;68.16;108.62;NO;5.58;0.09;31.14;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1372;55.41;55.41;96.06;NO;4.59;0.08;21.09;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1353;118.39;111.88;389.65;NO;1.61;0.01;2.60;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;56;53;1378;74.20;70.22;183.67;NO;5.49;0.08;30.14;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;60;61;1384;79.85;81.18;209.99;NO;4.45;0.06;19.77;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;61;59;1232;72.26;69.89;174.63;NO;0.44;0.01;0.19;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;52;1453;71.25;72.65;169.93;NO;1.06;0.01;1.12;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;52;61;1334;66.70;78.24;148.71;NO;4.91;0.07;24.11;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;52;61;1474;73.70;86.46;181.34;NO;7.00;0.09;49.00;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;49;55;1483;69.87;78.43;163.49;NO;6.00;0.08;35.97;0.44
