;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1400.50;80.80;80.80;214.43;NO;9.19;0.13;84.42;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1508.77;84.14;84.14;230.02;NO;3.44;0.04;11.85;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1560.96;84.05;84.05;229.59;NO;8.18;0.11;66.94;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1456.24;70.01;70.01;164.14;NO;3.74;0.06;14.00;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1251.39;67.38;67.38;151.89;NO;3.70;0.06;13.71;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1444.75;58.35;58.35;109.76;NO;1.65;0.03;2.74;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1420.09;120.16;120.16;397.92;NO;0.16;0.00;0.03;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1454.20;89.49;89.49;254.94;NO;20.78;0.30;431.77;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;280.72;NO;19.62;0.26;384.89;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;227.22;NO;10.84;0.15;117.55;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;193.18;NO;3.93;0.05;15.45;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;231.89;NO;12.93;0.18;167.30;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;238.12;NO;5.18;0.06;26.85;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;204.08;NO;2.71;0.04;7.34;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;141.35;NO;1.15;0.02;1.32;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1139.19;67.91;67.91;154.36;NO;4.23;0.07;17.92;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1346.06;56.95;56.95;103.25;NO;3.05;0.05;9.31;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1337.06;120.85;120.85;401.13;NO;0.85;0.01;0.72;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;72;72;1367.68;94.69;94.69;279.16;NO;25.98;0.38;674.72;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;311.73;NO;26.27;0.35;690.20;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;249.82;NO;15.69;0.22;246.23;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;199.16;NO;5.21;0.07;27.18;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;224.90;NO;11.43;0.16;130.76;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;241.10;NO;5.82;0.07;33.88;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;217.43;NO;5.57;0.07;31.07;0.44
