;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1478;85.27;85.27;235.27;NO;13.66;0.19;186.57;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1558;86.89;86.89;242.82;NO;6.19;0.08;38.30;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1612;86.80;86.80;242.40;NO;10.93;0.14;119.46;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1566;75.29;75.29;188.74;NO;9.02;0.14;81.33;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1810;97.46;97.46;292.10;NO;33.78;0.53;1141.19;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1473;59.49;59.49;115.08;NO;0.51;0.01;0.26;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1509;127.68;127.68;432.99;NO;7.68;0.06;59.05;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1506;92.68;92.68;269.80;NO;23.97;0.35;574.41;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1492;97.55;97.55;292.53;NO;22.15;0.29;490.79;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1427;90.56;90.56;259.93;NO;17.86;0.25;318.97;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1607;80.35;80.35;212.34;NO;8.04;0.11;64.64;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1398;91.41;91.41;263.88;NO;19.80;0.28;391.95;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1454;89.48;89.48;254.88;NO;8.78;0.11;77.03;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1511;81.36;81.36;217.05;NO;5.49;0.07;30.16;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1466;70.48;70.48;166.33;NO;4.21;0.06;17.73;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1753;104.51;104.51;324.94;NO;40.83;0.64;1666.74;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1379;58.34;58.34;109.75;NO;1.66;0.03;2.75;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1510;136.48;136.48;474.00;NO;16.48;0.14;271.62;2006.63
