;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1365;78.75;78.75;204.88;NO;7.14;0.10;50.98;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1478;82.43;82.43;222.02;NO;1.73;0.02;2.98;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1539;82.87;82.87;224.08;NO;7.00;0.09;48.99;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1435;68.99;68.99;159.38;NO;2.72;0.04;7.40;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1213;65.32;65.32;142.25;NO;1.64;0.03;2.67;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;NO;2.57;0.04;6.62;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1376;116.43;116.43;380.53;NO;3.57;0.03;12.74;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1428;87.88;87.88;247.42;NO;19.17;0.28;367.37;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1419;92.78;92.78;270.28;NO;17.38;0.23;302.09;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1207;76.60;76.60;194.85;NO;3.90;0.05;15.20;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1499;74.95;74.95;187.16;NO;2.64;0.04;6.97;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1274;83.30;83.30;226.09;NO;11.69;0.16;136.66;12.92
