;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1389;80.13;80.13;211.33;NO;8.52;0.12;72.67;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1486;82.87;82.87;224.10;NO;2.17;0.03;4.72;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1555;83.73;83.73;228.10;NO;7.86;0.10;61.79;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1443;69.38;69.38;161.18;NO;3.11;0.05;9.64;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;56;1224;65.91;65.91;145.01;NO;2.23;0.03;4.96;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;NO;1.93;0.03;3.71;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1403;118.72;118.72;391.18;NO;1.28;0.01;1.65;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;64;64;1441;88.68;88.68;251.15;NO;19.97;0.29;398.68;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1454;95.07;95.07;280.95;NO;19.67;0.26;386.88;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1299;82.44;82.44;222.06;NO;9.74;0.13;94.80;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1520;76.00;76.00;192.06;NO;3.69;0.05;13.62;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;228.53;NO;12.21;0.17;149.16;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;232.51;NO;3.98;0.05;15.82;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;201.24;NO;2.10;0.03;4.41;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;138.99;NO;1.65;0.02;2.74;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;62;1117;66.59;66.59;148.19;NO;2.91;0.05;8.47;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1338;56.61;56.61;101.66;NO;3.39;0.06;11.51;231.18
