;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1365;73.50;73.50;180.40;NO;1.89;0.03;3.57;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1478;76.74;76.74;195.52;NO;3.96;0.05;15.66;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1539;71.03;71.03;168.89;NO;4.84;0.06;23.42;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1435;63.47;63.47;133.65;NO;2.80;0.04;7.83;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1213;58.32;58.32;109.63;NO;5.36;0.08;28.76;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1422;54.69;54.69;92.73;NO;5.31;0.09;28.17;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1376;108.49;108.49;343.52;NO;11.51;0.10;132.43;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1428;76.89;76.89;196.22;NO;8.18;0.12;66.95;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1419;79.14;79.14;206.68;NO;3.74;0.05;13.96;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1207;62.67;62.67;129.92;NO;10.03;0.14;100.58;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1499;72.07;72.07;173.73;NO;0.24;0.00;0.06;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1274;71.05;71.05;168.98;NO;0.56;0.01;0.31;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1366;76.18;76.18;192.90;NO;4.52;0.06;20.42;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;170.38;NO;4.52;0.06;20.43;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;113.65;NO;7.09;0.11;50.26;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1109;61.85;61.85;126.09;NO;1.83;0.03;3.36;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1331;51.19;51.19;76.41;NO;8.81;0.15;77.58;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1305;110.42;110.42;352.53;NO;9.58;0.08;91.72;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1342;77.42;77.42;198.69;NO;8.71;0.13;75.92;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1315;80.92;80.92;215.01;NO;5.52;0.07;30.50;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1082;64.50;64.50;138.47;NO;8.20;0.11;67.18;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1362;73.34;73.34;179.65;NO;1.03;0.01;1.06;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1323;71.24;71.24;169.86;NO;0.37;0.01;0.14;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1422;76.57;76.57;194.71;NO;4.13;0.05;17.06;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;155.55;NO;7.70;0.10;59.30;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;121.69;NO;5.36;0.08;28.77;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;54;54;1161;60.28;60.28;118.79;NO;3.40;0.05;11.54;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;40;1380;53.08;53.08;85.20;NO;6.92;0.12;47.93;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;86;86;1351;111.72;111.72;358.56;NO;8.28;0.07;68.60;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;58;58;1389;77.46;77.46;198.88;NO;8.75;0.13;76.62;42.18
