;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1389;74.79;74.79;186.43;NO;3.18;0.04;10.13;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1486;77.16;77.16;197.46;NO;3.54;0.04;12.55;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1555;71.77;71.77;172.34;NO;4.10;0.05;16.82;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1443;63.83;63.83;135.30;NO;2.44;0.04;5.98;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;50;50;1224;58.85;58.85;112.09;NO;4.83;0.08;23.37;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1438;55.31;55.31;95.60;NO;4.69;0.08;22.02;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1403;110.62;110.62;353.45;NO;9.38;0.08;87.96;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;56;56;1441;77.59;77.59;199.48;NO;8.88;0.13;78.90;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1454;81.09;81.09;215.78;NO;5.69;0.08;32.36;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1299;67.45;67.45;152.19;NO;5.25;0.07;27.58;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1520;73.08;73.08;178.43;NO;0.77;0.01;0.59;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1282;71.50;71.50;171.06;NO;0.11;0.00;0.01;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1376;76.74;76.74;195.50;NO;3.96;0.05;15.69;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;175.28;NO;3.47;0.05;12.04;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;114.89;NO;6.82;0.10;46.56;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;58;58;1117;62.29;62.29;128.17;NO;1.39;0.02;1.92;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1338;51.46;51.46;77.67;NO;8.54;0.14;72.91;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1318;111.52;111.52;357.65;NO;8.48;0.07;71.86;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;60;60;1352;78.00;78.00;201.38;NO;9.29;0.14;86.30;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1319;81.17;81.17;216.16;NO;5.77;0.08;33.28;0.04
