;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1400.50;80.80;67.33;214.43;NO;9.19;0.13;84.42;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1508.77;84.14;72.54;230.02;NO;3.44;0.04;11.85;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;187.61;NO;0.82;0.01;0.68;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;151.09;NO;0.94;0.01;0.89;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;46;1251.39;67.38;55.35;151.89;NO;3.70;0.06;13.71;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;96.81;NO;4.43;0.07;19.65;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;385.19;NO;2.57;0.02;6.60;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;59;56;1454.20;82.50;78.30;222.35;NO;13.79;0.20;190.10;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1453.22;93.62;74.06;274.20;NO;18.22;0.24;332.01;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;185.91;NO;1.98;0.03;3.93;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;186.35;NO;2.46;0.03;6.07;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;226.09;NO;11.69;0.16;136.69;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;231.87;NO;3.84;0.05;14.74;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;191.00;NO;0.10;0.00;0.01;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;141.35;NO;1.15;0.02;1.32;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;53;1139.19;67.91;58.05;154.36;NO;4.23;0.07;17.92;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;91.18;NO;5.64;0.09;31.81;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;389.15;NO;1.72;0.01;2.96;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;67;57;1367.68;88.11;74.96;248.51;NO;19.40;0.28;376.36;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;288.03;NO;21.19;0.28;448.93;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;197.00;NO;4.36;0.06;19.00;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;192.93;NO;3.88;0.05;15.03;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;224.90;NO;11.43;0.16;130.76;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;228.09;NO;3.03;0.04;9.18;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;190.32;NO;0.24;0.00;0.06;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;133.26;NO;2.88;0.04;8.31;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1182.41;65.94;57.98;145.17;NO;2.26;0.04;5.12;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;38;1391.66;56.20;50.85;99.77;NO;3.80;0.06;14.43;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;82;1381.34;119.54;108.91;395.02;NO;0.46;0.00;0.21;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;69;53;1410.73;93.60;71.89;274.09;NO;24.89;0.36;619.33;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;73;57;1376.53;96.62;75.44;288.19;NO;21.22;0.28;450.38;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;57;56;1248.23;68.41;67.21;156.69;NO;4.29;0.06;18.38;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;54;51;1457.42;75.67;71.47;190.54;NO;3.36;0.05;11.31;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;216.68;NO;9.67;0.14;93.53;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;233.71;NO;4.24;0.05;17.94;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;188.03;NO;0.73;0.01;0.54;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;143.41;NO;0.71;0.01;0.50;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1185.99;66.14;58.16;146.10;NO;2.46;0.04;6.06;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;103.44;NO;3.01;0.05;9.06;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;393.16;NO;0.86;0.01;0.74;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;1390.59;81.56;76.22;217.99;NO;12.85;0.19;165.21;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;279.85;NO;19.43;0.26;377.65;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;169.67;NO;1.50;0.02;2.26;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;190.80;NO;3.42;0.05;11.70;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;228.65;NO;12.24;0.17;149.83;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;234.04;NO;4.31;0.05;18.54;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;193.15;NO;0.36;0.00;0.13;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;148.41;NO;0.37;0.01;0.13;79.83
