;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1478;85.27;71.06;235.27;NO;13.66;0.19;186.57;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1558;86.89;74.90;242.82;NO;6.19;0.08;38.30;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1612;77.50;71.30;199.05;NO;1.63;0.02;2.66;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1566;72.28;64.75;174.70;NO;6.01;0.09;36.08;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;46;1810;97.46;80.06;292.10;NO;33.78;0.53;1141.19;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1473;56.65;55.24;101.87;NO;3.35;0.06;11.20;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1509;124.78;114.63;419.46;NO;4.78;0.04;22.87;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;59;56;1506;85.44;81.09;236.05;NO;16.73;0.24;279.78;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1492;96.12;76.03;285.85;NO;20.72;0.27;429.29;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1427;80.95;71.35;215.16;NO;8.25;0.11;68.14;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1607;78.80;74.17;205.13;NO;6.49;0.09;42.18;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1398;90.06;71.24;257.62;NO;18.45;0.26;340.53;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1454;88.08;74.10;248.37;NO;7.38;0.09;54.45;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1511;78.46;71.19;203.51;NO;2.59;0.03;6.69;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1466;70.48;62.02;166.33;NO;4.21;0.06;17.73;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;53;1753;104.51;89.34;324.94;NO;40.83;0.64;1666.74;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1379;55.69;53.04;97.38;NO;4.31;0.07;18.57;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1510;133.58;121.96;460.46;NO;13.58;0.11;184.33;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;67;57;1419;91.42;77.77;263.92;NO;22.71;0.33;515.58;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1335;97.56;75.74;292.55;NO;22.16;0.29;490.96;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1296;84.74;74.77;232.79;NO;12.04;0.17;144.92;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1509;82.70;76.90;223.31;NO;10.39;0.14;108.05;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1453;89.42;69.86;254.60;NO;17.81;0.25;317.03;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1504;86.77;73.75;242.26;NO;6.07;0.08;36.84;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1562;78.10;70.59;201.85;NO;2.23;0.03;4.97;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1458;65.89;61.68;144.93;NO;0.38;0.01;0.14;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1820;101.50;89.25;310.93;NO;37.82;0.59;1430.35;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;42;38;1425;57.55;52.07;106.04;NO;2.45;0.04;6.01;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;90;82;1435;124.18;113.14;416.67;NO;4.18;0.03;17.49;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;69;53;1458;96.73;74.30;288.71;NO;28.02;0.41;785.27;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;73;57;1429;100.30;78.32;305.36;NO;24.90;0.33;620.25;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;57;56;1365;74.81;73.50;186.52;NO;2.11;0.03;4.46;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;54;51;1588;82.45;77.87;222.14;NO;10.14;0.14;102.90;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1418;85.90;69.54;238.20;NO;14.29;0.20;204.15;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1514;88.80;75.70;251.74;NO;8.10;0.10;65.64;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1559;77.95;74.95;201.15;NO;2.08;0.03;4.33;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1495;70.44;64.69;166.13;NO;4.17;0.06;17.37;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;58;51;1753;97.76;85.96;293.51;NO;34.08;0.54;1161.68;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1407;58.17;51.41;108.96;NO;1.83;0.03;3.33;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1519;132.91;119.77;457.36;NO;12.91;0.11;166.73;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;61;57;1442;84.58;79.03;232.05;NO;15.87;0.23;251.82;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1427;97.42;76.84;291.91;NO;22.02;0.29;484.89;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1382;78.40;74.42;203.26;NO;5.70;0.08;32.51;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1582;82.14;74.54;220.69;NO;9.83;0.14;96.67;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1451;90.69;71.15;260.53;NO;19.08;0.27;363.95;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1512;88.68;74.15;251.19;NO;7.98;0.10;63.75;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1552;79.09;74.62;206.47;NO;3.22;0.04;10.38;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1451;69.76;61.39;162.97;NO;3.49;0.05;12.18;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;57;53;1736;95.15;88.47;281.31;NO;31.47;0.49;990.12;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1408;59.57;51.45;115.46;NO;0.43;0.01;0.19;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1459;131.87;117.84;452.51;NO;11.87;0.10;140.92;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;67;58;1435;92.45;80.03;268.73;NO;23.74;0.35;563.45;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1466;94.44;76.12;278.04;NO;19.04;0.25;362.68;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1392;74.95;72.28;187.18;NO;2.25;0.03;5.08;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1575;81.78;75.72;219.00;NO;9.47;0.13;89.66;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1333;89.72;67.93;256.02;NO;18.11;0.25;328.01;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1426;87.75;74.04;246.85;NO;7.05;0.09;49.76;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1455;78.35;71.35;203.00;NO;2.48;0.03;6.13;0.44
