;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1365;78.75;65.62;204.88;NO;7.14;0.10;50.98;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1478;82.43;71.06;222.02;NO;1.73;0.02;2.98;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1539;73.99;68.07;182.69;NO;1.88;0.02;3.53;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1435;66.23;59.33;146.52;NO;0.04;0.00;0.00;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;56;46;1213;65.32;53.65;142.25;NO;1.64;0.03;2.67;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1422;54.69;53.33;92.73;NO;5.31;0.09;28.17;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1376;113.78;104.52;368.20;NO;6.22;0.05;38.63;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;59;56;1428;81.01;76.89;215.42;NO;12.30;0.18;151.33;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1419;91.42;72.31;263.92;NO;16.02;0.21;256.52;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1207;68.47;60.35;156.98;NO;4.23;0.06;17.86;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1499;73.51;69.18;180.44;NO;1.20;0.02;1.44;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1274;82.08;64.92;220.38;NO;10.47;0.15;109.52;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;223.52;NO;2.05;0.03;4.19;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;183.17;NO;1.78;0.02;3.15;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1338;64.33;56.61;137.64;NO;1.94;0.03;3.78;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;62;53;1109;66.11;56.52;145.97;NO;2.43;0.04;5.92;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1331;53.75;51.19;88.35;NO;6.25;0.10;39.04;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1305;115.44;105.40;375.92;NO;4.56;0.04;20.77;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;67;57;1342;86.46;73.55;240.80;NO;17.75;0.26;314.91;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1315;96.10;74.60;285.74;NO;20.70;0.27;428.33;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1082;70.75;62.42;167.57;NO;1.95;0.03;3.82;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1362;74.65;69.41;185.76;NO;2.34;0.03;5.47;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1323;81.42;63.61;217.30;NO;9.81;0.14;96.15;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;220.21;NO;1.34;0.02;1.79;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1477;73.85;66.75;182.04;NO;2.02;0.03;4.08;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;127.87;NO;4.04;0.06;16.32;79.83
