;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;0.00;0.00;0.00;-162.22;NO;72.31;1.00;5228.74;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;0.00;0.00;0.00;-162.22;NO;71.61;1.00;5127.99;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;0.00;0.00;0.00;-162.22;NO;80.70;1.00;6512.49;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;0.00;0.00;0.00;-162.22;NO;75.87;1.00;5756.26;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;0.00;0.00;0.00;-162.22;NO;66.27;1.00;4391.71;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;0.00;0.00;0.00;-162.22;NO;63.68;1.00;4055.14;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;0.00;0.00;0.00;-162.22;NO;60.00;1.00;3600.00;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;0.00;0.00;0.00;-162.22;NO;120.00;1.00;14400.00;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;0.00;0.00;0.00;-162.22;NO;68.71;1.00;4721.06;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;0.00;0.00;0.00;-162.22;NO;75.40;1.00;5685.16;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;0.00;0.00;0.00;-162.22;NO;72.70;1.00;5285.29;6.27
