;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1478;69.64;81.01;162.39;NO;1.97;0.03;3.89;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1558;73.41;85.39;179.97;NO;7.29;0.09;53.21;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1612;71.30;75.95;170.15;NO;4.57;0.06;20.88;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1566;66.25;58.73;146.63;NO;0.02;0.00;0.00;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1810;80.06;95.72;210.97;NO;16.38;0.26;268.23;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1473;56.65;52.40;101.87;NO;3.35;0.06;11.20;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1509;121.88;114.63;405.94;NO;1.88;0.02;3.54;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1506;75.30;72.40;188.80;NO;6.59;0.10;43.43;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1492;81.77;81.77;218.97;NO;6.37;0.08;40.62;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1427;76.84;74.09;195.97;NO;4.14;0.06;17.13;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1607;71.08;75.71;169.12;NO;1.23;0.02;1.52;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1398;68.56;84.69;157.36;NO;3.05;0.04;9.33;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1454;74.10;88.08;183.19;NO;6.60;0.08;43.59;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1511;71.19;78.46;169.64;NO;4.68;0.06;21.89;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1466;66.25;60.61;146.62;NO;0.02;0.00;0.00;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1753;87.65;102.82;246.37;NO;23.97;0.38;574.56;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1379;54.36;53.04;91.20;NO;5.64;0.09;31.76;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1510;130.67;123.41;446.92;NO;10.67;0.09;113.91;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1419;79.14;70.95;206.68;NO;10.43;0.15;108.71;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1335;83.44;84.72;226.73;NO;8.04;0.11;64.60;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1296;83.49;76.02;226.98;NO;10.79;0.15;116.47;6.27
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;53;55;1509;76.90;79.80;196.26;NO;4.59;0.06;21.08;8.38
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;51;59;1453;71.25;82.43;169.93;NO;0.36;0.00;0.13;12.92
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;50;60;1504;72.31;86.77;174.85;NO;8.39;0.10;70.43;30.20
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;47;51;1562;70.59;76.60;166.84;NO;5.28;0.07;27.87;0.44
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1458;63.09;57.48;131.86;NO;3.18;0.05;10.13;79.83
26;12:18:04;2167;2;167;0.0;63.68;66.07;136.40;;13;50;59;1820;87.50;103.25;245.67;NO;23.82;0.37;567.39;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;18;40;38;1425;54.81;52.07;93.27;NO;5.19;0.09;26.96;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;19;88;83;1435;121.42;114.52;403.80;NO;1.42;0.01;2.03;2006.63
29;12:18:04;3202;3;202;0.0;68.71;71.26;202.20;;20;52;50;1458;72.90;70.10;177.61;NO;4.19;0.06;17.56;42.18
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;22;59;62;1429;81.07;85.19;215.68;NO;5.67;0.08;32.13;0.04
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;25;53;56;1365;69.56;73.50;162.05;NO;3.14;0.04;9.84;6.27
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;27;49;52;1588;74.82;79.40;186.55;NO;2.51;0.03;6.30;8.38
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1418;69.54;81.81;161.93;NO;2.07;0.03;4.30;12.92
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1514;74.24;87.35;183.87;NO;6.46;0.08;41.68;30.20
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1559;71.95;79.45;173.20;NO;3.92;0.05;15.34;0.44
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1495;66.12;57.50;146.02;NO;0.14;0.00;0.02;79.83
37;12:35:05;2167;2;167;0.0;63.68;66.07;136.40;;13;54;52;1753;91.02;87.65;262.08;NO;27.34;0.43;747.54;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1407;55.47;52.76;96.35;NO;4.53;0.08;20.54;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1519;128.53;121.23;436.94;NO;8.53;0.07;72.77;2006.63
40;12:35:05;3202;3;202;0.0;68.71;71.26;202.20;;19;55;52;1442;76.26;72.10;193.27;NO;7.55;0.11;57.00;42.18
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;58;59;1427;79.58;80.95;208.76;NO;4.18;0.06;17.49;0.04
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1382;79.73;75.74;209.45;NO;7.03;0.10;49.43;6.27
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;49;51;1582;74.54;77.58;185.24;NO;2.23;0.03;4.96;8.38
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;51;60;1451;71.15;83.71;169.47;NO;0.46;0.01;0.21;12.92
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;51;60;1512;74.15;87.23;183.42;NO;6.55;0.08;42.95;30.20
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;48;53;1552;71.63;79.09;171.69;NO;4.24;0.06;17.97;0.44
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1451;64.18;58.60;136.95;NO;2.09;0.03;4.37;79.83
48;12:53:09;2167;2;167;0.0;63.68;66.07;136.40;;13;52;59;1736;86.80;98.48;242.40;NO;23.12;0.36;534.53;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1408;56.86;51.45;102.84;NO;3.14;0.05;9.85;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;89;1459;123.45;124.86;413.27;NO;3.45;0.03;11.93;2006.63
51;12:53:09;3202;3;202;0.0;68.71;71.26;202.20;;19;52;49;1435;71.75;67.61;172.25;NO;3.04;0.04;9.24;42.18
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;56;60;1466;78.94;84.58;205.76;NO;3.54;0.05;12.52;0.04
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1392;72.28;72.28;174.70;NO;0.42;0.01;0.18;6.27
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;47;50;1575;71.18;75.72;169.58;NO;1.13;0.02;1.28;8.38
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;54;65;1333;69.21;83.31;160.42;NO;2.40;0.03;5.74;12.92
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;54;63;1426;74.04;86.38;182.93;NO;6.66;0.08;44.32;30.20
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;53;54;1455;74.15;75.55;183.43;NO;1.72;0.02;2.96;0.44
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1351;64.95;57.16;140.56;NO;1.32;0.02;1.74;79.83
59;19:24:24;2167;2;167;0.0;63.68;66.07;136.40;;13;54;58;1119;58.10;62.41;108.62;NO;5.58;0.09;31.11;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1303;58.89;53.87;112.28;NO;1.11;0.02;1.24;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;95;1410;127.44;128.80;431.86;NO;7.44;0.06;55.39;2006.63
62;19:24:24;3202;3;202;0.0;68.71;71.26;202.20;;19;62;58;1334;79.53;74.40;208.50;NO;10.82;0.16;117.01;42.18
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;59;63;1542;87.48;93.41;245.57;NO;12.08;0.16;145.90;0.04
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;54;57;1313;68.17;71.96;155.58;NO;4.53;0.06;20.48;6.27
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;49;53;1511;71.19;77.00;169.64;NO;1.12;0.02;1.25;8.38
