;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1365;64.31;74.81;137.58;NO;7.30;0.10;53.25;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1478;69.64;81.01;162.39;NO;11.06;0.14;122.40;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1539;68.07;72.51;155.10;NO;7.80;0.10;60.82;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1435;60.71;53.81;120.79;NO;5.56;0.08;30.90;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1213;53.65;64.15;87.88;NO;10.03;0.16;100.56;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1422;54.69;50.59;92.73;NO;5.31;0.09;28.17;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1376;111.14;104.52;355.86;NO;8.86;0.07;78.53;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1428;71.40;68.65;170.61;NO;2.69;0.04;7.24;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1419;77.77;77.77;200.32;NO;2.37;0.03;5.63;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1207;64.99;62.67;140.74;NO;7.71;0.11;59.41;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1499;66.30;70.63;146.85;NO;6.01;0.08;36.10;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1274;62.48;77.17;129.01;NO;9.13;0.13;83.45;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1366;69.61;82.75;162.29;NO;11.09;0.14;122.91;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1427;67.23;74.09;151.19;NO;8.64;0.11;74.59;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;119.65;NO;5.80;0.09;33.67;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1109;55.45;65.05;96.26;NO;8.23;0.13;67.73;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1331;52.47;51.19;82.38;NO;7.53;0.13;56.67;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1305;112.93;106.66;364.22;NO;7.07;0.06;49.95;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1342;74.84;67.10;186.66;NO;6.13;0.09;37.61;42.18
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;65;66;1315;82.19;83.45;220.90;NO;6.79;0.09;46.07;0.04
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;162.72;NO;2.99;0.04;8.97;6.27
