;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;49;57;1389;65.44;76.13;142.85;NO;6.17;0.09;38.03;12.92
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;49;57;1486;70.01;81.44;164.15;NO;10.69;0.13;114.20;30.20
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;46;49;1555;68.78;73.26;158.40;NO;7.09;0.09;50.28;0.44
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1443;61.05;54.11;122.37;NO;5.22;0.08;27.25;79.83
4;11:40:12;2167;2;167;0.0;63.68;66.07;136.40;;13;46;55;1224;54.14;64.73;90.15;NO;9.54;0.15;91.04;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1438;55.31;51.16;95.60;NO;4.69;0.08;22.02;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1403;113.32;106.57;366.03;NO;6.68;0.06;44.63;2006.63
7;11:40:12;3202;3;202;0.0;68.71;71.26;202.20;;19;52;50;1441;72.05;69.28;173.64;NO;3.34;0.05;11.16;42.18
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1454;79.69;79.69;209.26;NO;4.29;0.06;18.41;0.04
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1299;69.95;67.45;163.84;NO;2.75;0.04;7.58;6.27
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;46;49;1520;67.23;71.62;151.18;NO;5.08;0.07;25.80;8.38
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;51;63;1282;62.87;77.66;130.84;NO;8.74;0.12;76.43;12.92
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;53;63;1376;70.12;83.35;164.66;NO;10.58;0.13;111.87;30.20
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;49;54;1448;68.22;75.18;155.81;NO;7.65;0.10;58.48;0.44
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1344;60.74;55.57;120.91;NO;5.53;0.08;30.60;79.83
15;11:59:32;2167;2;167;0.0;63.68;66.07;136.40;;13;52;61;1117;55.85;65.52;98.13;NO;7.83;0.12;61.31;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1338;52.75;51.46;83.67;NO;7.25;0.12;52.59;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1318;114.06;107.72;369.47;NO;5.94;0.05;35.31;2006.63
18;11:59:32;3202;3;202;0.0;68.71;71.26;202.20;;19;58;52;1352;75.40;67.60;189.26;NO;6.69;0.10;44.76;42.18
