;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;82.04;6.16;9.06;0.09;0.65
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;66;mm.;75.91;5.88;8.71;0.08;0.67
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;66;mm.;73.20;6.01;8.56;0.08;0.68
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;66;mm.;249.12;12.01;15.78;0.17;-0.07
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;128.92;8.30;11.35;0.11;0.44
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;66;mm.;117.53;7.73;10.84;0.11;0.49
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;66;mm.;104.55;7.25;10.22;0.10;0.55
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;66;mm.;344.58;14.96;18.56;0.21;-0.49
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;27.16;4.39;5.21;0.06;0.88
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;66;mm.;30.43;4.75;5.52;0.06;0.87
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;66;mm.;38.86;5.33;6.23;0.07;0.83
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;66;mm.;102.39;6.93;10.12;0.10;0.56
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;36.18;5.46;6.01;0.07;0.84
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;66;mm.;43.58;5.97;6.60;0.08;0.81
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;66;mm.;54.46;6.66;7.38;0.09;0.77
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;66;mm.;67.33;5.84;8.21;0.08;0.71
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;21.66;3.91;4.65;0.05;0.91
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;66;mm.;23.96;4.29;4.90;0.06;0.90
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;66;mm.;31.12;5.04;5.58;0.07;0.87
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;66;mm.;1760.23;12.57;41.96;0.14;-6.59
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;66;mm.;110.49;5.49;10.51;0.07;0.52
