;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1538.84;66.58;79.90;148.17;YES;4.04;0.06;16.29;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1486.40;72.89;87.18;177.56;YES;4.87;0.06;23.71;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1523.97;57.15;57.15;104.18;YES;11.22;0.16;125.92;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1505.33;75.27;83.95;188.64;YES;7.51;0.09;56.45;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1703.85;63.89;68.81;135.63;YES;8.95;0.12;80.02;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1871.10;53.97;55.77;89.38;YES;10.31;0.16;106.22;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1738.96;60.19;65.21;118.38;YES;16.04;0.21;257.13;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1412.45;61.12;66.55;122.67;YES;12.99;0.18;168.85;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1377.78;58.29;60.94;109.50;YES;17.02;0.23;289.66;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1213.81;46.68;50.19;55.40;YES;11.51;0.20;132.37;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1193.68;53.95;53.95;89.25;YES;10.48;0.16;109.93;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1178.66;71.40;78.20;170.61;YES;4.15;0.05;17.23;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;110.08;NO;1.59;0.03;2.51;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;388.11;NO;1.94;0.02;3.78;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1496.39;79.14;69.06;206.68;YES;3.27;0.04;10.67;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1387.53;80.05;73.38;210.94;YES;5.43;0.07;29.49;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1289.32;69.43;75.62;161.41;YES;4.78;0.06;22.90;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1067.68;79.05;68.78;206.27;YES;4.30;0.06;18.49;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1512.95;72.74;72.74;176.85;YES;10.61;0.17;112.53;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1427.51;71.38;82.36;170.50;YES;0.76;0.01;0.57;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1370.80;72.49;88.31;175.71;YES;5.27;0.07;27.73;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1407.48;58.19;58.19;109.05;YES;10.18;0.15;103.55;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1387.13;77.36;82.69;198.39;YES;5.42;0.07;29.39;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1635.75;62.91;67.63;131.05;YES;9.93;0.14;98.53;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1768.99;51.03;54.43;75.65;YES;13.25;0.21;175.60;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1628.47;65.77;62.63;144.35;YES;10.46;0.14;109.51;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1305.89;57.76;75.34;107.03;YES;16.35;0.22;267.30;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1268.27;58.54;60.97;110.64;YES;16.77;0.22;281.39;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1106.71;45.76;50.01;51.08;YES;12.43;0.21;154.55;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1090.56;54.53;51.38;91.96;YES;9.90;0.15;98.05;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1077.16;85.97;82.86;238.51;YES;10.42;0.14;108.48;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;97.47;NO;4.29;0.07;18.42;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;384.46;NO;2.73;0.02;7.43;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1410.66;78.67;65.11;204.51;YES;2.80;0.04;7.85;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1241.56;81.18;70.43;216.20;YES;6.56;0.09;43.02;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1149.84;70.76;76.29;167.63;YES;3.45;0.05;11.91;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;896.00;81.85;66.34;219.31;YES;7.10;0.09;50.36;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1383.13;66.50;66.50;147.76;YES;4.37;0.07;19.07;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1484.77;65.67;81.38;143.92;YES;4.95;0.07;24.48;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1428.03;71.40;85.13;170.62;YES;6.36;0.08;40.43;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1467.78;56.45;60.69;100.94;YES;11.92;0.17;142.02;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1446.41;73.71;86.23;181.39;YES;9.07;0.11;82.24;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1680.48;64.63;67.87;139.07;YES;8.21;0.11;67.34;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1819.54;54.24;54.24;90.60;YES;10.04;0.16;100.88;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1673.64;59.54;65.98;115.34;YES;16.69;0.22;278.46;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1358.28;64.00;65.30;136.10;YES;10.11;0.14;102.30;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1325.57;61.18;59.91;122.97;YES;14.13;0.19;199.65;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1157.80;47.87;50.10;60.93;YES;10.32;0.18;106.49;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1141.21;55.96;53.77;98.65;YES;8.47;0.13;71.69;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1127.83;81.33;81.33;216.92;YES;5.78;0.08;33.45;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;100.02;NO;3.74;0.06;14.01;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;397.10;NO;0.02;0.00;0.00;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1454.72;76.93;67.14;196.41;YES;1.06;0.01;1.13;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1315.05;79.66;69.55;209.13;YES;5.04;0.07;25.42;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1216.17;68.99;72.50;159.40;YES;5.22;0.07;27.20;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;994.67;80.34;67.91;212.28;YES;5.59;0.07;31.23;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1449.01;69.66;62.70;162.52;YES;7.53;0.12;56.76;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;49;56;1476.60;69.57;79.51;162.09;YES;1.05;0.01;1.10;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;52;63;1424.77;71.24;86.31;169.86;YES;6.52;0.08;42.53;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;42;42;1462.93;59.08;59.08;113.18;YES;9.29;0.14;86.31;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;54;60;1442.09;74.88;83.20;186.83;YES;7.90;0.10;62.45;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1655.92;65.28;65.28;142.09;YES;7.56;0.10;57.13;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1800.34;53.66;53.66;87.94;YES;10.62;0.17;112.70;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;41;41;1588.05;62.61;62.61;129.62;YES;13.62;0.18;185.61;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;49;53;1350.11;63.61;68.80;134.30;YES;10.50;0.14;110.23;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;49;49;1317.40;62.07;62.07;127.12;YES;13.24;0.18;175.30;2.30
