;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1578;68.28;81.93;156.07;YES;2.34;0.03;5.48;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1553;76.16;91.09;192.79;YES;1.60;0.02;2.57;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1567;58.76;58.76;111.70;YES;9.61;0.14;92.30;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1750;87.50;97.60;245.67;YES;4.72;0.06;22.28;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1853;69.49;74.83;161.70;YES;3.35;0.05;11.24;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1995;57.55;59.47;106.04;YES;6.73;0.10;45.32;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1962;67.92;73.58;154.37;YES;8.31;0.11;69.13;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1473;63.74;69.40;134.89;YES;10.37;0.14;107.63;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1441;60.97;63.74;121.97;YES;14.34;0.19;205.77;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1271;48.88;52.55;65.66;YES;9.31;0.16;86.59;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1260;56.94;56.94;103.22;YES;7.49;0.12;56.07;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1737;105.22;115.24;328.28;YES;29.67;0.39;880.43;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1478;59.69;59.69;116.02;NO;0.31;0.01;0.10;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1611;133.22;131.67;458.78;NO;13.22;0.11;174.70;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1572;83.13;72.55;225.32;YES;7.26;0.10;52.77;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1437;82.90;76.00;224.24;YES;8.28;0.11;68.62;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1401;75.44;82.17;189.44;YES;1.23;0.02;1.51;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1244;92.10;80.14;267.13;YES;17.35;0.23;301.16;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1608;77.31;77.31;198.15;YES;15.18;0.24;230.36;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1468;73.40;84.69;179.94;YES;2.78;0.04;7.73;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1445;76.42;93.09;194.01;YES;1.34;0.02;1.80;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1445;59.75;59.75;116.28;YES;8.62;0.13;74.39;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1636;91.24;97.53;263.09;YES;8.46;0.10;71.55;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1747;67.19;72.23;151.00;YES;5.65;0.08;31.90;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1798;51.87;55.32;79.55;YES;12.41;0.19;154.12;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1856;74.95;71.38;187.18;YES;1.28;0.02;1.63;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1650;72.98;95.19;177.98;YES;1.13;0.02;1.28;0.10
