;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1508;65.25;78.30;141.95;YES;5.37;0.08;28.84;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1449;71.06;84.99;169.01;YES;6.70;0.09;44.93;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1480;55.50;55.50;96.50;YES;12.87;0.19;165.64;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1414;70.70;78.86;167.35;YES;12.08;0.15;145.93;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1570;58.88;63.40;112.23;YES;13.97;0.19;195.02;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1481;42.72;44.15;36.93;YES;21.56;0.34;464.78;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1341;46.42;50.29;54.16;YES;29.81;0.39;888.68;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1338;57.89;63.04;107.66;YES;16.22;0.22;262.95;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1329;56.23;58.78;99.88;YES;19.08;0.25;364.16;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1173;45.12;48.50;48.09;YES;13.07;0.22;170.95;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1116;50.43;50.43;72.88;YES;14.00;0.22;195.87;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1114;67.48;73.91;152.35;YES;8.07;0.11;65.08;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;NO;2.57;0.04;6.62;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1376;113.78;112.46;368.20;NO;6.22;0.05;38.63;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1439;76.10;66.42;192.53;YES;0.23;0.00;0.05;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1318;76.04;69.70;192.24;YES;1.42;0.02;2.01;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1200;64.62;70.38;138.99;YES;9.59;0.13;92.06;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;957;70.85;61.65;168.07;YES;3.90;0.05;15.17;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1421;68.32;68.32;156.24;YES;6.19;0.10;38.28;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1381;69.05;79.67;159.66;YES;1.57;0.02;2.46;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1328;70.23;85.55;165.16;YES;7.53;0.10;56.69;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1365;56.44;56.44;100.87;YES;11.93;0.17;142.38;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1293;72.11;77.08;173.92;YES;10.67;0.13;113.86;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1511;58.12;62.47;108.69;YES;14.72;0.20;216.81;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1731;49.93;53.26;70.54;YES;14.35;0.22;205.85;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1235;49.88;47.50;70.27;YES;26.36;0.35;694.59;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1242;54.93;71.65;93.86;YES;19.18;0.26;367.70;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1218;56.22;58.56;99.83;YES;19.09;0.25;364.60;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1071;44.28;48.40;44.20;YES;13.91;0.24;193.44;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1001;50.05;47.16;71.09;YES;14.38;0.22;206.78;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;83;80;1011;80.69;77.77;213.90;YES;5.14;0.07;26.37;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1331;55.03;55.03;94.31;NO;4.97;0.08;24.68;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1305;114.19;109.17;370.07;NO;5.81;0.05;33.79;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;58;48;1350;75.29;62.31;188.74;YES;0.58;0.01;0.34;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;68;59;1171;76.57;66.43;194.69;YES;1.95;0.03;3.78;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;64;69;1046;64.37;69.40;137.84;YES;9.84;0.13;96.84;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;95;77;800;73.08;59.23;178.43;YES;1.67;0.02;2.80;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1301;62.55;62.55;129.35;YES;0.42;0.01;0.17;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;57;1450;64.13;79.47;136.75;YES;6.49;0.09;42.06;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;52;62;1378;68.90;82.15;158.96;YES;8.86;0.11;78.50;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;40;43;1421;54.65;58.75;92.55;YES;13.72;0.20;188.13;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;53;62;1353;68.95;80.66;159.20;YES;13.83;0.17;191.24;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;40;42;1525;58.65;61.59;111.20;YES;14.19;0.19;201.25;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;83.72;YES;11.52;0.18;132.72;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;37;41;1291;45.93;50.90;51.88;YES;30.30;0.40;918.10;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;49;50;1288;60.68;61.92;120.66;YES;13.43;0.18;180.24;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;114.68;YES;15.91;0.21;253.13;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;43;45;1119;46.27;48.42;53.45;YES;11.92;0.20;142.17;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;79.63;YES;12.55;0.19;157.43;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1061;76.51;76.51;194.46;YES;0.96;0.01;0.93;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1380;55.73;53.08;97.57;NO;4.27;0.07;18.23;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;84;1351;116.91;109.12;382.78;NO;3.09;0.03;9.53;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1390;73.51;64.15;180.45;YES;2.36;0.03;5.57;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;190.76;YES;1.10;0.01;1.21;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;59;62;1120;63.54;66.77;133.97;YES;10.67;0.14;113.88;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;167.98;YES;3.92;0.05;15.33;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;142.80;YES;3.30;0.05;10.91;136.00
