;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;45;54;1539;66.59;79.91;148.20;YES;4.03;0.06;16.23;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;51;61;1468;71.99;86.10;173.36;YES;5.77;0.07;33.31;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;39;39;1526;57.23;57.23;104.54;YES;11.15;0.16;124.21;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;52;58;1515;75.75;84.49;190.89;YES;7.03;0.08;49.42;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;39;42;1795;67.31;72.49;151.56;YES;5.53;0.08;30.55;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;31;1879;54.20;56.01;90.44;YES;10.08;0.16;101.57;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;36;39;1900;65.77;71.25;144.37;YES;10.46;0.14;109.43;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;45;49;1418;61.36;66.81;123.79;YES;12.75;0.17;162.67;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;44;46;1384;58.55;61.22;110.73;YES;16.76;0.22;280.77;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;40;43;1197;46.04;49.49;52.39;YES;12.15;0.21;147.66;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;91.42;YES;10.02;0.16;100.37;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;63;69;1171;70.94;77.69;168.45;YES;4.61;0.06;21.29;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;NO;1.93;0.03;3.71;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1403;116.02;114.67;378.60;NO;3.98;0.03;15.86;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1512;79.96;69.78;210.53;YES;4.09;0.05;16.74;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1384;79.85;73.19;209.99;YES;5.23;0.07;27.31;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;56;61;1288;69.35;75.55;161.08;YES;4.86;0.07;23.58;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;77;67;1067;79.00;68.74;206.04;YES;4.25;0.06;18.05;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;50;50;1516;72.88;72.88;177.54;YES;10.75;0.17;115.66;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;52;60;1434;71.70;82.73;172.01;YES;1.08;0.02;1.17;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;55;67;1352;71.50;87.10;171.08;YES;6.26;0.08;39.19;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;43;43;1404;58.05;58.05;108.38;YES;10.32;0.15;106.50;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;58;62;1392;77.63;82.98;199.66;YES;5.15;0.06;26.51;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;40;43;1535;59.04;63.47;112.99;YES;13.80;0.19;190.48;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;32;1776;51.23;54.65;76.59;YES;13.05;0.20;170.28;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;42;40;1795;72.49;69.04;175.70;YES;3.74;0.05;13.98;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;46;60;1305;57.72;75.29;106.85;YES;16.39;0.22;268.59;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;48;50;1271;58.66;61.11;111.23;YES;16.65;0.22;277.17;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;43;47;1088;44.98;49.17;47.48;YES;13.21;0.23;174.38;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;49;1106;55.30;52.11;95.56;YES;9.13;0.14;83.36;87.65
