;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1538.64;62.14;62.14;127.44;YES;8.48;0.12;71.95;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1485.18;97.11;97.11;290.46;YES;19.35;0.25;374.35;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1523.27;70.30;70.30;165.51;YES;1.93;0.03;3.74;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1511.33;55.22;55.22;95.20;YES;27.56;0.33;759.47;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1746.67;60.46;60.46;119.62;YES;12.38;0.17;153.22;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1880.97;54.26;54.26;90.71;YES;10.02;0.16;100.42;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1870.18;68.33;68.33;156.32;YES;7.90;0.10;62.36;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1424.76;82.20;82.20;220.95;YES;8.09;0.11;65.41;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1384.88;61.25;61.25;123.32;YES;14.06;0.19;197.56;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1213.18;60.66;60.66;120.55;YES;2.47;0.04;6.10;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1199.28;55.35;55.35;95.80;YES;9.08;0.14;82.42;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1184.13;77.42;77.42;198.70;YES;1.87;0.02;3.51;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1444.75;58.35;58.35;109.76;NO;1.65;0.03;2.74;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1420.09;120.16;120.16;397.92;NO;0.16;0.00;0.03;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1496.05;86.31;86.31;240.12;YES;10.44;0.14;109.01;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1385.45;82.59;82.59;222.80;YES;7.97;0.11;63.59;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1284.81;86.48;86.48;240.90;YES;12.27;0.17;150.49;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;1075.09;82.70;82.70;223.29;YES;7.95;0.11;63.19;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1520.73;76.04;76.04;192.23;YES;13.91;0.22;193.39;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1427.95;65.91;65.91;145.00;YES;4.71;0.07;22.23;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;292.02;YES;19.68;0.25;387.45;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;165.52;YES;1.94;0.03;3.75;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1392.87;58.93;58.93;112.48;YES;23.85;0.29;568.87;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1673.55;57.93;57.93;107.83;YES;14.91;0.20;222.29;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;76.75;YES;13.02;0.20;169.40;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1760.39;74.48;74.48;184.96;YES;1.75;0.02;3.07;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1317.62;81.08;81.08;215.76;YES;6.97;0.09;48.64;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;122.88;YES;14.15;0.19;200.20;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;135.30;YES;5.63;0.10;31.74;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;93.38;YES;9.60;0.15;92.11;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1080.58;83.12;83.12;225.26;YES;7.57;0.10;57.33;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1346.06;56.95;56.95;103.25;NO;3.05;0.05;9.31;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1337.06;120.85;120.85;401.13;NO;0.85;0.01;0.72;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1410.83;86.82;86.82;242.50;YES;10.95;0.14;119.91;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;226.57;YES;8.78;0.12;77.14;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;249.15;YES;14.04;0.19;197.03;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;243.82;YES;12.35;0.17;152.61;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;188.74;YES;13.16;0.21;173.13;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1484.22;65.65;65.65;143.80;YES;4.97;0.07;24.72;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1426.18;95.99;95.99;285.26;YES;18.23;0.23;332.44;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1466.02;70.48;70.48;166.33;YES;2.11;0.03;4.46;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1452.03;55.85;55.85;98.11;YES;26.93;0.33;725.38;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1715.90;56.10;56.10;99.28;YES;16.74;0.23;280.34;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1827.34;52.71;52.71;83.50;YES;11.57;0.18;133.83;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1805.79;72.93;72.93;177.73;YES;3.30;0.04;10.91;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1371.84;79.14;79.14;206.72;YES;5.03;0.07;25.35;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1327.86;66.39;66.39;147.27;YES;8.92;0.12;79.51;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1156.79;60.06;60.06;117.77;YES;1.87;0.03;3.51;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1145.73;55.08;55.08;94.55;YES;9.35;0.15;87.36;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1128.77;80.32;80.32;212.18;YES;4.77;0.06;22.72;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1391.66;56.20;56.20;99.77;NO;3.80;0.06;14.43;190.22
51;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1381.34;122.20;122.20;407.40;NO;2.20;0.02;4.82;2135.17
52;12:18:04;3203;3;203;0.0;75.87;78.31;270.10;;20;62;62;1455.11;86.75;86.75;242.16;YES;10.88;0.14;118.31;4.32
53;12:18:04;1046;1;46;0.0;74.62;65.54;164.30;;22;66;66;1312.37;83.29;83.29;226.02;YES;8.67;0.12;75.08;0.69
54;12:18:04;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1216.15;81.86;81.86;219.36;YES;7.65;0.10;58.47;0.17
55;12:18:04;1071;1;71;0.0;74.75;74.06;198.30;;25;84;84;1000.26;80.79;80.79;214.39;YES;6.04;0.08;36.48;0.92
56;12:18:04;2151;2;151;0.0;62.13;59.12;110.50;;27;54;54;1458.21;75.71;75.71;190.73;YES;13.58;0.22;184.55;136.00
57;12:35:05;2119;2;119;0.0;70.62;72.30;183.20;;1;44;44;1477.84;62.52;62.52;129.24;YES;8.10;0.11;65.55;10.06
58;12:35:05;2120;2;120;0.0;77.76;76.45;231.90;;2;72;72;1423.74;98.57;98.57;297.26;YES;20.81;0.27;432.92;15.74
59;12:35:05;2122;2;122;0.0;68.37;63.11;141.60;;3;54;54;1460.39;75.83;75.83;191.26;YES;7.46;0.11;55.62;29.40
60;12:35:05;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1448.97;55.73;55.73;97.57;YES;27.05;0.33;731.72;80.78
61;12:35:05;2132;2;132;0.0;72.84;70.09;172.90;;7;38;38;1701.62;62.17;62.17;127.61;YES;10.67;0.15;113.75;0.91
62;12:35:05;2133;2;133;0.0;64.28;57.20;109.70;;8;32;32;1818.47;55.95;55.95;98.61;YES;8.33;0.13;69.34;90.48
63;12:35:05;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1733.71;70.02;70.02;164.16;YES;6.21;0.08;38.62;5.94
64;12:35:05;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1363.18;83.89;83.89;228.83;YES;9.78;0.13;95.60;0.10
65;12:35:05;2164;2;164;0.0;75.31;70.26;191.60;;12;54;54;1321.91;68.64;68.64;157.74;YES;6.67;0.09;44.52;2.30
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;58;58;1149.93;64.13;64.13;136.73;YES;5.94;0.10;35.29;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1129.37;56.47;56.47;101.01;YES;7.96;0.12;63.39;87.65
