;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.30;183.20;;1;42;42;1574;63.57;63.57;134.09;YES;7.05;0.10;49.77;10.06
1;11:40:12;2120;2;120;0.0;77.76;76.45;231.90;;2;68;68;1549;101.28;101.28;309.91;YES;23.52;0.30;553.23;15.74
2;11:40:12;2122;2;122;0.0;68.37;63.11;141.60;;3;48;48;1567;72.32;72.32;174.92;YES;3.95;0.06;15.63;29.40
3;11:40:12;2125;2;125;0.0;82.78;83.49;269.90;;5;38;38;1568;57.29;57.29;104.85;YES;25.49;0.31;649.62;80.78
4;11:40:12;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1845;63.87;63.87;135.49;YES;8.97;0.12;80.54;0.91
5;11:40:12;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1961;56.57;56.57;101.47;YES;7.71;0.12;59.49;90.48
6;11:40:12;2134;2;134;0.0;76.23;76.59;214.80;;9;38;38;1962;71.69;71.69;171.96;YES;4.54;0.06;20.63;5.94
7;11:40:12;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1473;84.98;84.98;233.92;YES;10.87;0.15;118.17;0.10
8;11:40:12;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1436;63.52;63.52;133.86;YES;11.79;0.16;139.11;2.30
9;11:40:12;2168;2;168;0.0;58.19;49.83;81.60;;14;52;52;1271;63.55;63.55;134.02;YES;5.36;0.09;28.73;243.43
10;11:40:12;2171;2;171;0.0;64.43;54.57;102.30;;15;48;48;1258;58.06;58.06;108.44;YES;6.37;0.10;40.56;87.65
11;11:40:12;2174;2;174;0.0;75.55;78.27;207.10;;16;68;68;1601;104.68;104.68;325.76;YES;29.13;0.39;848.60;3.09
12;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1473;59.49;59.49;115.08;NO;0.51;0.01;0.26;190.22
13;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1509;127.68;127.68;432.99;NO;7.68;0.06;59.05;2135.17
14;11:40:12;3203;3;203;0.0;75.87;78.31;270.10;;20;60;60;1551;89.48;89.48;254.90;YES;13.61;0.18;185.25;4.32
15;11:40:12;1046;1;46;0.0;74.62;65.54;164.30;;22;62;62;1437;85.67;85.67;237.12;YES;11.05;0.15;122.04;0.69
16;11:40:12;1050;1;50;0.0;74.21;72.98;202.90;;23;70;70;1372;92.35;92.35;268.26;YES;18.14;0.24;328.92;0.17
17;11:40:12;1071;1;71;0.0;74.75;74.06;198.30;;25;80;80;1241;95.46;95.46;282.78;YES;20.71;0.28;428.97;0.92
18;11:40:12;2151;2;151;0.0;62.13;59.12;110.50;;27;52;52;1595;79.75;79.75;209.54;YES;17.62;0.28;310.46;136.00
19;11:59:32;2119;2;119;0.0;70.62;72.30;183.20;;1;48;48;1458;67.29;67.29;151.47;YES;3.33;0.05;11.07;10.06
20;11:59:32;2120;2;120;0.0;77.76;76.45;231.90;;2;74;74;1440;102.46;102.46;315.41;YES;24.70;0.32;610.17;15.74
21;11:59:32;2122;2;122;0.0;68.37;63.11;141.60;;3;52;52;1436;71.80;71.80;172.48;YES;3.43;0.05;11.76;29.40
22;11:59:32;2125;2;125;0.0;82.78;83.49;269.90;;5;44;44;1446;61.18;61.18;122.96;YES;21.60;0.26;466.69;80.78
23;11:59:32;2132;2;132;0.0;72.84;70.09;172.90;;7;36;36;1732;59.95;59.95;117.26;YES;12.89;0.18;166.05;0.91
24;11:59:32;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1798;51.87;51.87;79.55;YES;12.41;0.19;154.12;90.48
25;11:59:32;2134;2;134;0.0;76.23;76.59;214.80;;9;44;44;1856;78.52;78.52;203.82;YES;2.29;0.03;5.26;5.94
26;11:59:32;2163;2;163;0.0;74.11;75.23;200.10;;11;64;64;1628;100.18;100.18;304.80;YES;26.07;0.35;679.89;0.10
27;11:59:32;2164;2;164;0.0;75.31;70.26;191.60;;12;50;50;1309;62.93;62.93;131.14;YES;12.38;0.16;153.20;2.30
28;11:59:32;2168;2;168;0.0;58.19;49.83;81.60;;14;60;60;1162;67.04;67.04;150.28;YES;8.85;0.15;78.30;243.43
29;11:59:32;2171;2;171;0.0;64.43;54.57;102.30;;15;52;52;1152;57.60;57.60;106.28;YES;6.83;0.11;46.65;87.65
30;11:59:32;2174;2;174;0.0;75.55;78.27;207.10;;16;80;80;1489;114.54;114.54;371.71;YES;38.99;0.52;1520.10;3.09
31;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1379;58.34;58.34;109.75;NO;1.66;0.03;2.75;190.22
32;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1510;136.48;136.48;474.00;NO;16.48;0.14;271.62;2135.17
33;11:59:32;3203;3;203;0.0;75.87;78.31;270.10;;20;64;64;1463;90.03;90.03;257.46;YES;14.16;0.19;200.53;4.32
34;11:59:32;1046;1;46;0.0;74.62;65.54;164.30;;22;70;70;1290;86.83;86.83;242.53;YES;12.21;0.16;149.01;0.69
35;11:59:32;1050;1;50;0.0;74.21;72.98;202.90;;23;80;80;1280;98.46;98.46;296.77;YES;24.25;0.33;588.14;0.17
36;11:59:32;1071;1;71;0.0;74.75;74.06;198.30;;25;100;100;1096;105.38;105.38;329.04;YES;30.63;0.41;938.48;0.92
37;11:59:32;2151;2;151;0.0;62.13;59.12;110.50;;27;56;56;1476;79.48;79.48;208.27;YES;17.35;0.28;300.92;136.00
38;12:18:04;2119;2;119;0.0;70.62;72.30;183.20;;1;46;46;1514;66.97;66.97;149.94;YES;3.65;0.05;13.36;10.06
39;12:18:04;2120;2;120;0.0;77.76;76.45;231.90;;2;70;70;1491;100.36;100.36;305.60;YES;22.60;0.29;510.57;15.74
40;12:18:04;2122;2;122;0.0;68.37;63.11;141.60;;3;50;50;1505;72.36;72.36;175.07;YES;3.99;0.06;15.89;29.40
41;12:18:04;2125;2;125;0.0;82.78;83.49;269.90;;5;40;40;1500;57.69;57.69;106.71;YES;25.09;0.30;629.39;80.78
42;12:18:04;2132;2;132;0.0;72.84;70.09;172.90;;7;34;34;1761;57.57;57.57;106.15;YES;15.27;0.21;233.14;0.91
43;12:18:04;2133;2;133;0.0;64.28;57.20;109.70;;8;30;30;1874;54.06;54.06;89.77;YES;10.22;0.16;104.50;90.48
44;12:18:04;2134;2;134;0.0;76.23;76.59;214.80;;9;42;42;1891;76.37;76.37;193.77;YES;0.14;0.00;0.02;5.94
45;12:18:04;2163;2;163;0.0;74.11;75.23;200.10;;11;60;60;1428;82.38;82.38;221.82;YES;8.27;0.11;68.47;0.10
46;12:18:04;2164;2;164;0.0;75.31;70.26;191.60;;12;52;52;1396;69.80;69.80;163.16;YES;5.51;0.07;30.36;2.30
47;12:18:04;2168;2;168;0.0;58.19;49.83;81.60;;14;54;54;1207;62.67;62.67;129.92;YES;4.48;0.08;20.08;243.43
48;12:18:04;2171;2;171;0.0;64.43;54.57;102.30;;15;50;50;1211;58.22;58.22;109.18;YES;6.21;0.10;38.55;87.65
49;12:18:04;2174;2;174;0.0;75.55;78.27;207.10;;16;74;74;1533;109.08;109.08;346.26;YES;33.53;0.44;1124.18;3.09
50;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1425;57.55;57.55;106.04;NO;2.45;0.04;6.01;190.22
